ID,wav,semantics,transcript
907,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_10,[{'type': 'gpe'| 'filler': 'eu'}],currently we do not have a common eu minimum wage level in transport and the posting of the drivers directive is not the right tool to do that.
908,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_11,[],that is totally another discussion.
909,dev/20111116-0900-PLENARY-9-en_20111116-17:47:42_1,[],we need a rich content of information and to facilitate access to information which could improve our lives and lead to concrete economic growth.
910,dev/20170614-0900-PLENARY-17-en_20170614-19:03:45_2,[{'type': 'ordinal'| 'filler': 'first'}],first we should have a better guarantee and a better look at the additionality.
911,dev/20170614-0900-PLENARY-17-en_20170614-19:03:45_5,[],there we have to support these countries so they have a better capacity to take it up quality to make projects and investment banks as my colleague has said.
912,dev/20180614-0900-PLENARY-en_20180614-12:26:45_1,[],it has to do with a very important argument on democracy.
913,dev/20180614-0900-PLENARY-en_20180614-10:46:02_5,[{'type': 'person'| 'filler': 'oleg sentsov'}],oleg sentsov's case is no longer just a judicial or political one.
914,dev/20180614-0900-PLENARY-en_20180614-10:46:02_8,[],he should be immediately and unconditionally released on humanitarian grounds.
915,dev/20180614-0900-PLENARY-en_20180614-10:46:02_6,[],it is now a matter of human compassion.
916,dev/20180614-0900-PLENARY-en_20180614-12:20:00_2,[],cabotage caused problems inside member states in national transport.
917,dev/20180614-0900-PLENARY-en_20180614-12:20:00_3,[{'type': 'date'| 'filler': 'two days'}],now we are limiting it to two days per member state and it will be posting from day one.
918,dev/20180614-0900-PLENARY-en_20180614-12:20:00_4,[{'type': 'date'| 'filler': 'three weeks'}],nomadic driving drivers have a new right to go back home by the end of a maximum of three weeks.
919,dev/20180614-0900-PLENARY-en_20180614-12:20:00_5,[],we are ending driver misuse and letter box companies.
920,dev/20180614-0900-PLENARY-en_20180614-12:20:00_6,[{'type': 'ordinal'| 'filler': 'first'}],for the first time common strong enforcement is possible by using the latest technology available.
921,dev/20180614-0900-PLENARY-en_20180614-12:20:00_7,[{'type': 'cardinal'| 'filler': 'one'}],if the national transport is posting from day one colleagues voting against can go back home and tell drivers that in the future they might not drive for their national salaries anymore. instead they could be paid a final country destination minimum wage.
922,dev/20180614-0900-PLENARY-en_20180614-12:20:00_8,[{'type': 'cardinal'| 'filler': 'twoway'}],this is a twoway street.
923,dev/20180614-0900-PLENARY-en_20180614-12:20:00_9,[],you need to understand what it means for the universally applicable collective agreements if you oppose the mandate.
924,dev/20180614-0900-PLENARY-en_20180614-12:20:00_10,[],minimum wages might become the new norm and you should all be aware of that.
925,dev/20180614-0900-PLENARY-en_20180614-12:20:00_11,[{'type': 'gpe'| 'filler': 'eu'}],currently we do not have a common eu minimum wage level in transport and the posting of the drivers directive is not the right tool to do that.
926,dev/20171114-0900-PLENARY-14-en_20171114-16:34:02_5,[{'type': 'person'| 'filler': 'daphne galizia'}],daphne galizia was known internationally was known globally for her fight against corruption. she reported on the corruption.
927,dev/20171114-0900-PLENARY-14-en_20171114-16:34:02_3,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'gpe'| 'filler': 'malta'}],malta is geographically and historically one of the gates and one of the doors of the european union.
928,dev/20171114-0900-PLENARY-14-en_20171114-16:34:02_6,[{'type': 'norp'| 'filler': 'maltese'}| {'type': 'event'| 'filler': 'panama papers'}| {'type': 'event'| 'filler': 'panama papers'}],she reported on the panama papers and we have seen we have read we have heard and we could not ignore that the panama papers are directly implicated with some maltese authorities.
929,dev/20171114-0900-PLENARY-14-en_20171114-16:34:02_4,[],it should be the bastion of the protection of human rights the rule of law the independence of judicial power and impartially of criminal prosecution.
930,dev/20171114-0900-PLENARY-14-en_20171114-16:34:02_2,[{'type': 'norp'| 'filler': 'maltese'}],the commission and the maltese authorities to do is to grant respect and observation of the rule of law.
931,dev/20171114-0900-PLENARY-14-en_20171114-15:47:14_4,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'spain'}],but a similar concern and wish for dialogue in relation to spain is not shown by the european union institutions in spite of having there more than strong signals of breaches of the rule of law of democracy and of fundamental rights.
932,dev/20171114-0900-PLENARY-14-en_20171114-15:47:14_1,[{'type': 'ordinal'| 'filler': 'five'}],point five expresses concerns about the rule of law democracy and fundamental rights including freedom of the media independence of the police and judiciary.
933,dev/20171114-0900-PLENARY-14-en_20171114-15:47:14_7,[{'type': 'cardinal'| 'filler': 'half'}| {'type': 'cardinal'| 'filler': 'half'}],half of this government is in prison the other half in exile;
934,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_1,[{'type': 'gpe'| 'filler': 'malta'}],i am ashamed and we all should be ashamed because without this killing we would never have known here what happens in malta journalists being harassed denounced and even killed media houses being blackmailed by banks suspected of money laundering and tax evasion
935,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_2,[],high government officials suspected of being implicated also in the same operations and police authorities refusing to investigate those allegations because they have been appointed by and have economic and personal ties with the government.
936,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_3,[{'type': 'gpe'| 'filler': 'malta'}| {'type': 'ordinal'| 'filler': 'first'}| {'type': 'cardinal'| 'filler': 'three'}| {'type': 'date'| 'filler': 'today'}],we cannot remain silent so today we ask for three concrete actions. first we want the commission to immediately launch a rule of law dialogue with malta.
937,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_4,[{'type': 'norp'| 'filler': 'maltese'}| {'type': 'ordinal'| 'filler': 'second'}],second we want the maltese authorities to investigate and to prosecute money laundering no matter the names or the organisations implicated.
938,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_5,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'person'| 'filler': 'daphne caruana galizia'}| {'type': 'ordinal'| 'filler': 'thirdly'}],thirdly we want an independent and international investigation into the killing of daphne caruana galizia. we have to say loud and clear that europe's values and principles are much more important than money.
939,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_7,[{'type': 'loc'| 'filler': 'europe'}],europe is about justice about separation of powers and about the rule of law.
940,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_8,[],everybody knows that.
941,dev/20171114-0900-PLENARY-14-en_20171114-15:10:37_9,[{'type': 'loc'| 'filler': 'europe'}],but europe is also about freedom transparency and truth.
942,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_33,[{'type': 'org'| 'filler': 'parliament'}],the legislation to implement pnr has been submitted to our parliament and is being discussed in our house.
943,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_43,[],states. taxation is a key element of the political systems in our democracies and in the treaty they are therefore part and i believe rightly so of the member states' competencies.
944,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_4,[],i was very happy that you made this point and we have to work on that.
945,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_74,[{'type': 'norp'| 'filler': 'dutch'}],fully agree. i did not mention it in my speech but the same pay for the same work in the same type of circumstances is at the core of the belief of the dutch government and we will push
946,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_19,[],there can be no doubt and i am happy that i know that the whole commission is behind it.
947,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_80,[],will rise. maybe not for you personally but this is happening at
948,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_50,[],reform. yes we are working on new alliances within
949,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_72,[{'type': 'date'| 'filler': 'the last ten to fifteen years'}| {'type': 'cardinal'| 'filler': 'hundreds of millions'}],free market. thanks to the free market hundreds of millions of people in the last ten to fifteen years have been lifted out of poverty
950,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_49,[],we are. we are pushing for radical
951,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_14,[{'type': 'gpe'| 'filler': 'united states'}],for our defence it is crucial to keep the dialogue with the united states going even if within that family relationship we have some serious quarrels at the moment.
952,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_68,[],help. we have to do this collectively.
953,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_60,[],they agree. in many cases as we all know they very much disagree and that also helps the debate in those
954,dev/20180613-0900-PLENARY-6-en_20180613-11:24:15_66,[],it to me. you have this big
955,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_20,[{'type': 'date'| 'filler': 'those days'}| {'type': 'norp'| 'filler': 'dutch'}],dutch union and i am absolutely convinced that in those days she would have fully agreed with what i have just
956,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_9,[{'type': 'gpe'| 'filler': 'italy'}| {'type': 'date'| 'filler': 'today'}| {'type': 'ordinal'| 'filler': 'secondly'}],secondly on migration here today i reach out my hand to italy because i know that they have to deal with an extremely difficult situation.
957,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_1,[],thank you all for participating in this debate.
958,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_7,[],i am absolutely convinced that we cannot just say there are new tasks which have to be funded and at the same time we cannot find savings in the existing budget. that is the plea i am making here. that is exactly what all the member states have to do. i believe that simply saying we have to go
959,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_3,[{'type': 'cardinal'| 'filler': 'four'}],there were so many questions i cannot answer all of them but i have tried to bring them back to basically four key issues.
960,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_12,[{'type': 'person'| 'filler': 'bashir'}],this is also my answer to mr bashir on this issue better guarding of our borders and working on better return mechanisms for rejected asylum seekers.
961,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_10,[{'type': 'date'| 'filler': 'years'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'norp'| 'filler': 'italian'}],but i also eagerly await the italian government's national measures because they have to do a lot in order to manage the inflow of illegal migrants better and then they know that we stand ready to show solidarity and as the european union to work collectively to address this issue which no doubt will be with us for years to come.
962,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_18,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}],europe. i believe that social affairs have to stay at a national level but when social affairs have a cross border impact then europe also needs to get involved.
963,dev/20180613-0900-PLENARY-6-en_20180613-12:43:11_27,[],level. we also have to remain focused and this is crucial on structural
964,dev/20180613-0900-PLENARY-6-en_20180613-12:41:41_4,[{'type': 'gpe'| 'filler': 'spain'}| {'type': 'org'| 'filler': 'council'}],it's about time that the council fingers point not at those who act like the new government in spain but at those who do not act.
965,dev/20180613-0900-PLENARY-6-en_20180613-12:41:41_5,[{'type': 'ordinal'| 'filler': 'number two'}],number two the question cannot be externalised and the answer cannot be simply repressive.
966,dev/20180613-0900-PLENARY-6-en_20180613-12:41:41_6,[],it has to be holistic and preventive.
967,dev/20180613-0900-PLENARY-6-en_20180613-12:40:08_1,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'european union'}],but then you have to explain to us how this is compatible this giant external european union with an internal dwarf european union.
968,dev/20180613-0900-PLENARY-6-en_20180613-12:40:08_4,[],this is not sustainable.
969,dev/20180613-0900-PLENARY-6-en_20180613-12:40:08_6,[{'type': 'norp'| 'filler': 'european'}| {'type': 'percent'| 'filler': 'one per cent'}| {'type': 'percent'| 'filler': 'one per cent'}],and let me put a final question do you really believe that one per cent of the budget one per cent of gdp is the fast track the big way for the big government of the european institutions?
970,dev/20180613-0900-PLENARY-6-en_20180613-12:40:08_8,[],please be reasonable.
971,dev/20090309-0900-PLENARY-13-en_20090309-20:05:45_1,[{'type': 'cardinal'| 'filler': 'one hundred zero'}| {'type': 'cardinal'| 'filler': 'four hundred zero'}| {'type': 'gpe'| 'filler': 'dublin'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'eighty'}],about eighty of all new jobs in the european union have been created by smes and in my own constituency of dublin about four hundred zero people are employed by about one hundred zero companies in the sme sector.
972,dev/20090309-0900-PLENARY-13-en_20090309-20:05:45_13,[{'type': 'date'| 'filler': 'the years ahead'}],the challenge that we have at the moment is about jobs jobs jobs and we must bend over backwards to try and protect existing employment and hopefully in the years ahead try and create new jobs.
973,dev/20090309-0900-PLENARY-13-en_20090309-20:05:45_14,[],that is absolutely essential for all of us.
974,dev/20090309-0900-PLENARY-13-en_20090309-20:05:45_12,[{'type': 'gpe'| 'filler': 'european union'}],if we want to get our small businesses and employment to stabilise in the european union and in each individual member state we must do everything we possibly can to try and save them.
975,dev/20090309-0900-PLENARY-13-en_20090309-20:05:45_2,[],we must do all we possibly can at the moment to support these companies in difficult times.
976,dev/20171212-0900-PLENARY-21-en_20171212-23:01:40_8,[],the sectors most affected are mining extractive industries agribusiness hydroelectric dams and water rights and logging.
977,dev/20171212-0900-PLENARY-21-en_20171212-23:01:40_4,[{'type': 'date'| 'filler': 'this year'}| {'type': 'cardinal'| 'filler': 'four'}| {'type': 'date'| 'filler': 'two thousand and sixteen'}| {'type': 'date'| 'filler': 'two thousand and fifteen'}],two thousand and fifteen in two thousand and sixteen there were around four murders per week and this murderous trend went on this year.
978,dev/20171212-0900-PLENARY-21-en_20171212-23:01:40_9,[{'type': 'gpe'| 'filler': 'eu'}],the eu and its member states are clearly not doing enough to ensure corporate accountability and legal redress.
979,dev/20171212-0900-PLENARY-21-en_20171212-23:01:40_1,[{'type': 'gpe'| 'filler': 'eu'}],this annual report includes strong language on the shrinking space for civil society including the call for an eu monitoring mechanism for cases of violations of freedom of assembly and association.
980,dev/20171212-0900-PLENARY-21-en_20171212-23:01:40_7,[],environmental human rights defenders like her are under threat when they oppose the interests of corporations and governments.
981,dev/20160525-0900-PLENARY-21-en_20160525-23:06:06_1,[{'type': 'gpe'| 'filler': 'hungary'}],hungary where one can witness cronyism at its finest is a perfect example to demonstrate this problem.
982,dev/20180531-0900-PLENARY-3-en_20180531-10:29:07_5,[{'type': 'date'| 'filler': 'end of last year'}| {'type': 'norp'| 'filler': 'iranian'}| {'type': 'ordinal'| 'filler': 'second'}| {'type': 'ordinal'| 'filler': 'first'}],first introduction of targeted measures against individuals responsible for grave human rights violations and second providing active support for civil society groups and defenders of human rights. i would like here to extend our sympathy and support for the iranian people who have since the end of last year
983,dev/20131022-0900-PLENARY-8-en_20131022-12:41:24_1,[],this is coming back to us after successful conclusion of the negotiations and i would like to thank the shadow rapporteurs and also the commission for its assistance in facilitating this deal which actually places demands on facilities so that the practice known as beaching' is not possible any more and that is a great step forward.
984,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_5,[{'type': 'gpe'| 'filler': 'greece'}],when you look at the situation in greece it is difficult.
985,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_35,[{'type': 'gpe'| 'filler': 'turkey'}| {'type': 'gpe'| 'filler': 'union'}],of course a lot of the things in that agreement between the union and the member states and turkey have to be dealt with and elaborated on and those individual aspects will of course when it is legally bound to be dealt with by the proper institutions.
986,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_24,[],the border will not be opening again.
987,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_37,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'dublin'}| {'type': 'norp'| 'filler': 'european'}],we need to work at full speed on a european border guard system on a revision of dublin and on more structural european solutions.
988,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_1,[],it is not the solution. it is an outline of possible solutions and it is the beginning of the implementation and hard work that has been done and has to be done.
989,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_31,[{'type': 'gpe'| 'filler': 'turkey'}],you cannot survive being at sea so you have to engage with the country on the other side and you have to engage with countries on the other side of the external borders. so agreement with turkey would have been necessary in any case.
990,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_6,[],there are a lot of things to be built up from scratch.
991,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_14,[],so we are seeing improvements we are seeing positive effects already but we also realise that a lot has to be done.
992,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_12,[{'type': 'norp'| 'filler': 'greek'}],the greek government is also doing what it can to help and member states are supporting it.
993,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_8,[],part of the way it dealt with it before was by ngos supplying the food.
994,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_23,[{'type': 'gpe'| 'filler': 'greece'}| {'type': 'cardinal'| 'filler': 'one'}],but one thing has to be clear their only solution is to apply for asylum in greece get into that system and offer themselves up for relocation.
995,dev/20160428-0900-PLENARY-3-en_20160428-10:17:16_34,[{'type': 'law'| 'filler': 'article two hundred and eighteen'}],but in our position it is not an agreement within the legal meaning of article two hundred and eighteen of the treaty.
996,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_8,[{'type': 'date'| 'filler': 'last year'}],it offers us new challenges that are more manageable than the old ones that we had to face last year but they are still challenges and they still lead to a lot of work and a lot of improvement that we are doing on a dayby day week by week basis.
997,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_22,[],it is quite clear that they have a right to be heard they have a right to a procedure and they have a right to an appeal. they are processed regularly.
998,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_11,[],that has happened and a lot of work has to be done in practice to improve the plight of the people in the reception facilities and also to get this new system of readmission started.
999,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_2,[{'type': 'gpe'| 'filler': 'turkey'}| {'type': 'norp'| 'filler': 'european'}],we are also combining this with getting more of a grip on who is coming to the european member states for protection and who is being offered protection in the region and in turkey.
1000,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_26,[],be very aware that there is a risk of other routes and that we have to work hard to find solutions to prevent those routes from leading to a large influx posing member states with a lot of issues and to put it most horribly having the refugees and the migrants whether regular or not putting their lives at great risk
1001,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_20,[{'type': 'gpe'| 'filler': 'turkey'}| {'type': 'cardinal'| 'filler': 'millions'}| {'type': 'norp'| 'filler': 'turkish'}],we also commend the hard work being done on the turkish side to improve the situation of the refugees they harbour they harbour millions there so it is a lot of work and also the legal safeguards and the legal position of those people has been improved by turkey which helps us enormously in making this agreement work and having a better solution than we had before.
1002,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_19,[{'type': 'org'| 'filler': 'council'}],so we are seeing improvements every day but we fully realise as member states and as the council that we are not there yet and a lot has to be done.
1003,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_5,[],i think that is the biggest benefit we can already see from this agreement.
1004,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_12,[],of course other member states have to do a lot as well.
1005,dev/20160428-0900-PLENARY-3-en_20160428-08:34:44_7,[],let me say from the council perspective and the member states' perspective that this is not a perfect solution but it is the best solution that we can find right now.
1006,dev/20171003-0900-PLENARY-4-en_20171003-11:25:07_4,[],unfortunately for the time being it seems to me that we are not on the way to reducing this uncertainty.
1007,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_4,[{'type': 'event'| 'filler': 'brexit'}],brexit is an unfortunate reality but we have to move on.
1008,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_24,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}],we i think i should rephrase that most of us believe in a future europe that upholds the fundamental value of solidarity on issues like migration and in a europe that strives to guarantee the safety and security of its citizens.
1009,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_22,[],we must use as a basic platform the established principles respect for human rights and dignity freedom equality and rule of law.
1010,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_31,[{'type': 'loc'| 'filler': 'europe'}],any progress registered on the future of europe must be followed up and translated into action.
1011,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_33,[{'type': 'gpe'| 'filler': 'union'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'date'| 'filler': 'nine years'}],having spent almost nine years myself in this institution i know how crucial and meaningful parliament's continuous role and participation is in this defining moment for the future shaping of the european project. colleagues we need to draw on this momentum and galvanise and energise our forces to forge a stronger better union.
1012,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_35,[],we believe that success belongs to those who can harness positive forces that unite rather than divide.
1013,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_26,[{'type': 'gpe'| 'filler': 'union'}],current indicators show that we have once again started to register successes. we believe that the union should be should be robustly positioned to shape and manage better globalisation not merely react to it.
1014,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_20,[],this could pave the way for the eventual erosion of unity.
1015,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_27,[{'type': 'loc'| 'filler': 'europe'}],a strong europe is needed to bring about the right balance in a world order which is shifting.
1016,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_18,[],some options to me seem to be more attractive than others and who knows there may be other options which have not yet been brought to the table.
1017,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_10,[{'type': 'norp'| 'filler': 'europeans'}],we must face up to the reality that europeans' horizons have shifted.
1018,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_16,[{'type': 'loc'| 'filler': 'europe'}],having said that reform does not mean a whole redesign of europe.
1019,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_34,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'union'}],we have a fragile balancing act to perform a balance between flexibility which is not so loose as to threaten the meaning of a real union and intransigent rigidity which would undermine the whole process of the european project.
1020,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_25,[{'type': 'gpe'| 'filler': 'union'}],we believe in creating better conditions for growth jobs and higher living standards through the union's single market.
1021,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_23,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'union'}],these are the values that reflect the soul of the union and form the core of any future europe.
1022,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_7,[],yes we are living in times of extraordinary unpredictability and it would be a big mistake to underestimate the major setbacks and challenges but it would be an even bigger mistake to fall into a negative mind set and resign ourselves to doing nothing.
1023,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_1,[{'type': 'date'| 'filler': 'today'}| {'type': 'gpe'| 'filler': 'strasbourg'}| {'type': 'gpe'| 'filler': 'brussels'}| {'type': 'gpe'| 'filler': 'european union'}],the european union is not about brussels it is not about strasbourg nor is it about the institutions to which many of us involved in today's debate belong.
1024,dev/20170315-0900-PLENARY-3-en_20170315-09:53:31_9,[],never has there been a more important time for member states and the institutions to remain united never has there been such a crucial time for all of us to focus on the big picture and shut out potentially distracting unnecessarily divisive issues.
1025,dev/20170315-0900-PLENARY-3-en_20170315-10:55:22_2,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'turkey'}| {'type': 'loc'| 'filler': 'europe'}],it has nothing in common with the democracies of europe and therefore turkey should never ever be allowed to join the european union.
1026,dev/20170315-0900-PLENARY-3-en_20170315-10:55:22_7,[],but they were men and women of their time as it is a treaty of its time.
