ID,wav,semantics,transcript
20,dev/20170704-0900-PLENARY-4-en_20170704-11:31:41_10,[],we took many measures to improve the situation and i believe we achieved certain improvements.
21,dev/20171129-0900-PLENARY-14-en_20171129-18:52:34_5,[],with climate change bringing more extreme weather events we need to be able to protect human lives and valuable assets and to make our regions our cities and our towns more resilient.
22,dev/20141021-0900-PLENARY-11-en_20141021-17:48:50_3,[{'type': 'date'| 'filler': 'two thousand and fourteen'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'date'| 'filler': 'three years ago'}],as for energy three years ago the eu heads of government decided to set the current year two thousand and fourteen as a clear deadline for the completion of an internal energy market.
23,dev/20141021-0900-PLENARY-11-en_20141021-17:48:50_5,[],well all is on track. the commission action plans have been published and updated.
24,dev/20171002-0900-PLENARY-14-en_20171002-19:45:50_2,[{'type': 'org'| 'filler': 'parliament'}],parliament also says clearly that it urges the member states which are absent here not to impose any obligation on encryption providers that would result in the weakening or compromising of the security of their networks or services such as the creation or facilitation of back doors'.
25,dev/20120201-0900-PLENARY-12-en_20120201-20:10:03_1,[{'type': 'gpe'| 'filler': 'eu'}],for the eu the immediate challenge is to help ensure a fair and inclusive electoral process and to be prepared for a range of scenarios.
26,dev/20120201-0900-PLENARY-12-en_20120201-20:10:03_2,[],but we should not lose sight of the big picture.
27,dev/20090323-0900-PLENARY-8-en_20090323-17:13:31_1,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'norp'| 'filler': 'irish'}],the irish system works within a legal and regulatory policy directive framework dictated by the eu.
28,dev/20090323-0900-PLENARY-8-en_20090323-17:13:31_4,[{'type': 'gpe'| 'filler': 'german'}| {'type': 'gpe'| 'filler': 'new york'}| {'type': 'gpe'| 'filler': 'london'}| {'type': 'gpe'| 'filler': 'ireland'}| {'type': 'gpe'| 'filler': 'ireland'}],ireland is no worse or better than any other place. i object to hostile comments about ireland emanating from london new york and the german media.
29,dev/20090323-0900-PLENARY-8-en_20090323-17:13:31_5,[{'type': 'gpe'| 'filler': 'ireland'}],all these places have experienced regulatory and banking challenges and problems equal to and in many cases far worse than those we have faced in ireland.
30,dev/20090323-0900-PLENARY-8-en_20090323-17:13:31_6,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],the constant sniping from some of our eu neighbours has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges.
31,dev/20140114-0900-PLENARY-12-en_20140114-19:05:37_0,[],thank you very much for the question.
32,dev/20120611-0900-PLENARY-16-en_20120611-20:08:06_2,[],raising funds for research and care addressing discrimination at work and advocating policy change by decision makers all depend on prior awareness and understanding of multiple sclerosis.
33,dev/20131209-0900-PLENARY-15-en_20131209-19:07:30_10,[],our choice tomorrow is to go for a strong mandate with a ban and go for negotiations or go for negotiations using our mandate as a starting point and end up with something meaningless.
34,dev/20131209-0900-PLENARY-15-en_20131209-19:07:30_5,[],in exchange we got the protection of the vulnerable marine ecosystems.
35,dev/20131209-0900-PLENARY-15-en_20131209-19:07:30_7,[{'type': 'date'| 'filler': 'one month'}],and yet one month after we adopted our compromise the council did not put it on the agenda did not even present it. i used this time to talk to the member states and the presidencies.
36,dev/20131209-0900-PLENARY-15-en_20131209-19:07:30_9,[],if this compromise is further watered down it will become meaningless.
37,dev/20180228-0900-PLENARY-15-en_20180228-17:14:28_3,[{'type': 'org'| 'filler': 'council'}| {'type': 'org'| 'filler': 'council'}| {'type': 'ordinal'| 'filler': 'first'}| {'type': 'org'| 'filler': 'parliament'}],if you want to change the rules in parliament on the balance of the countries you have to change it first in the council and then we will see. finally i fully understand the position of the council in the spitzenkandidaten issue but they also have to understand ours because we have to approve
38,dev/20180228-0900-PLENARY-15-en_20180228-17:14:28_4,[],the candidate we have to approve their programme and we have to approve the college.
39,dev/20180418-0900-PLENARY-21-en_20180418-21:09:22_25,[{'type': 'date'| 'filler': 'last week'}| {'type': 'gpe'| 'filler': 'us'}],cases. finally you were in the us last week. i hope you had interesting meetings.
40,dev/20180418-0900-PLENARY-21-en_20180418-21:09:22_23,[{'type': 'date'| 'filler': 'today'}],you. would you have updates to give us today on the shopping antitrust
41,dev/20180418-0900-PLENARY-21-en_20180418-21:09:22_9,[],in this report we strongly support the independence of the commission and the national competition authorities.
42,dev/20180418-0900-PLENARY-21-en_20180418-21:09:22_3,[{'type': 'person'| 'filler': 'almunia'}| {'type': 'ordinal'| 'filler': 'first'}],the first time was with commissioner almunia in.
43,dev/20180418-0900-PLENARY-21-en_20180418-21:09:22_5,[],as you know this is a nonbinding report but it sends a strong political message to the commission.
44,dev/20180418-0900-PLENARY-21-en_20180418-21:09:22_4,[{'type': 'norp'| 'filler': 'european'}| {'type': 'date'| 'filler': 'two thousand and thirteen'}],two thousand and thirteen this may be the last competition report of this term. next year we will have european elections again.
45,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_22,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'org'| 'filler': 'eib'}],yet the importance of our partnership with the eib and with the european union in meeting our commitments both to our shareholders and to our countries of operations is clearer than ever.
46,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_13,[{'type': 'org'| 'filler': 'eib'}| {'type': 'org'| 'filler': 'ebrd'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'ordinal'| 'filler': 'second'}],second under the aegis of the european union new structures of cooperation between ebrd and eib offer great new opportunities for us to work together.
47,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_15,[{'type': 'org'| 'filler': 'ec'}],these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programmes combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work.
48,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_11,[{'type': 'gpe'| 'filler': 'georgia'}| {'type': 'date'| 'filler': 'last august'}],with this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so. and we see as we saw last august when faced with the conflict driven banking crisis in georgia
49,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_17,[{'type': 'date'| 'filler': 'may'}| {'type': 'gpe'| 'filler': 'zagreb'}| {'type': 'ordinal'| 'filler': 'fourth'}| {'type': 'org'| 'filler': 'ebrd'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'ordinal'| 'filler': 'third'}],third i take the european parliament's views as welcome input to the early stages of the ebrd's fourth capital resources review which we will conclude at our annual meeting in zagreb in may.
50,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_4,[{'type': 'loc'| 'filler': 'central and eastern europe'}| {'type': 'org'| 'filler': 'world bank'}],faced with the dramatic decline in private flows of credit we came together last month with the world bank group to launch the joint ifi action plan in support of banking systems and lending to the real economy in central and eastern europe.
51,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_19,[],an increase of more than.
52,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_2,[{'type': 'org'| 'filler': 'eib'}| {'type': 'org'| 'filler': 'ebrd'}| {'type': 'ordinal'| 'filler': 'first'}],first the context of the financial and economic crisis renders any encouragement of greater cooperation between ebrd and eib more relevant than ever.
53,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_20,[{'type': 'cardinal'| 'filler': 'twenty'}],twenty at the same time we have to acknowledge that our risk exposure is also increasing.
54,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_18,[{'type': 'date'| 'filler': 'two thousand and nine'}| {'type': 'money'| 'filler': 'eur seven billion'}| {'type': 'org'| 'filler': 'ebrd'}| {'type': 'date'| 'filler': 'two thousand and ten'}],two thousand and ten the ebrd has taken a proactive stance in response to the crisis supporting our clients in countries of operations we are expanding our instruments and aim to invest eur seven billion in two thousand and nine
55,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_3,[],yet the crisis also means that cooperation between public international financial institutions is no longer just a policy driven aspiration but a vital necessity.
56,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_21,[],the full implications of the current situation on our portfolio and on the development of our business cannot yet be clearly seen.
57,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_16,[],i believe it is in this context that we may find divisions of labour applications of joint expertise and the necessary mechanisms of cooperation including common standards which you have called for.
58,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_12,[],that this kind of ifi cooperation born of need is the kind that works best.
59,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_14,[{'type': 'date'| 'filler': 'recent days'}| {'type': 'org'| 'filler': 'european council'}| {'type': 'loc'| 'filler': 'western balkans'}],i refer in particular to the western balkans investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighbourhood investment facility.
60,dev/20090324-0900-PLENARY-9-en_20090324-16:57:37_7,[{'type': 'loc'| 'filler': 'europe'}],the action plan recognises that an effective crisis response in europe's integrated financial markets requires fast and coordinated action by all stakeholders parent banks which own a large part of the region's financial sectors;
61,dev/20090324-0900-PLENARY-9-en_20090324-16:47:54_0,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'org'| 'filler': 'european investment bank'}],mr president what worries me most is the suggestion that the european investment bank has a significant role to play in solving the financial crisis that it can somehow act as the europe wide body to provide stimulus where member states have singularly failed to coordinate their own stimuli.
62,dev/20090324-0900-PLENARY-9-en_20090324-16:47:54_4,[],i thought the world had seen enough of clever financial tricks.
63,dev/20090324-0900-PLENARY-9-en_20090324-16:47:54_2,[{'type': 'cardinal'| 'filler': 'thirty five'}| {'type': 'org'| 'filler': 'eib'}],the eib has a leverage of about thirty five times and its shareholders are member state governments.
64,dev/20090324-0900-PLENARY-9-en_20090324-16:47:54_3,[{'type': 'org'| 'filler': 'eib'}],it would be a serious issue if it were to go bust like some of our commercial banks. the report even encourages the eib and the commission to increase lending by experimenting with new innovative financial instruments.
65,dev/20090324-0900-PLENARY-9-en_20090324-16:47:54_1,[],the danger is that if it expands its activities too far into supporting commercial banks and governments as has been suggested then its enviable high credit rating may be downgraded like some of our governments.
66,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_17,[],however i would stress that the commission has neither the capacity nor the desire to lead the delivery of the action plan itself.
67,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_11,[{'type': 'cardinal'| 'filler': 'eighty'}],the implementation of an action plan will require real cooperation commitment and leadership from member states and regional stakeholders to deliver the eighty or so projects included at this stage.
68,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_9,[],this rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy.
69,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_19,[],this is the only way to ensure that the ownership of a strategy is in the hands of the member states and other stakeholders.
70,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_26,[{'type': 'org'| 'filler': 'parliament'}],the commission very much expects parliament to be actively involved in events such as the annual forum.
71,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_22,[{'type': 'cardinal'| 'filler': 'half'}| {'type': 'ordinal'| 'filler': 'second'}| {'type': 'norp'| 'filler': 'polish'}| {'type': 'ordinal'| 'filler': 'first'}],the first formal assessment of progress made will be presented under the polish presidency in the second half of.
72,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_24,[{'type': 'date'| 'filler': 'the first months'}],this will give all stakeholders an opportunity to consider how the first months of the strategy have gone and what lessons might already be drawn at that stage.
73,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_15,[{'type': 'loc'| 'filler': 'baltic sea'}],the coordination monitoring and reporting is done by the commission and the implementation on the ground is led by the member states or organisations of the baltic sea region.
74,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_13,[],i would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy.
75,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_14,[{'type': 'org'| 'filler': 'council'}| {'type': 'cardinal'| 'filler': 'one'}],this is one area where there has been much discussion among the member states but the overall approach is that policy orientations will be taken by the council.
76,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_4,[{'type': 'ordinal'| 'filler': 'first'}| {'type': 'org'| 'filler': 'european commission'}| {'type': 'law'| 'filler': 'baltic sea strategy'}],the baltic sea strategy has required a completely new approach from the european commission as it is the first time that we have prepared an integrated strategy for a group of member states who have to face the same challenges and who may benefit from the same opportunities.
77,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_12,[{'type': 'org'| 'filler': 'nordic investment bank'}| {'type': 'org'| 'filler': 'european investment bank'}| {'type': 'gpe'| 'filler': 'eu'}],in financial terms although there is no additional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the european investment bank or the nordic investment bank.
78,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_2,[],of course it is not a complete surprise to me that parliament is taking such an interest in the strategy.
79,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_23,[{'type': 'date'| 'filler': 'next year'}| {'type': 'law'| 'filler': 'baltic sea strategy'}| {'type': 'ordinal'| 'filler': 'first'}| {'type': 'date'| 'filler': 'two thousand and eleven'}],two thousand and eleven however prior to that the first annual forum of the baltic sea strategy will take place next year.
80,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_25,[],i would like to conclude by saying that i look forward to continuing to work closely with parliament on all aspects of strategy.
81,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_8,[{'type': 'date'| 'filler': 'october'}| {'type': 'org'| 'filler': 'council'}| {'type': 'norp'| 'filler': 'swedish'}],the swedish presidency has led positive and constructive discussions in council which are to lead to conclusions already in october.
82,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_21,[],here we expect to see a wave of coordination meetings to kick start the various priority areas and individual projects included in the action plan.
83,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_18,[],responsibility must rest with the relevant member states and other stakeholders directly involved on the ground.
84,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_27,[],your backing is crucial to maintain widespread visibility for the strategy to maintain high level political support for the strategy and to maintain pressure on the member states and the regional actors to deliver results.
85,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_16,[],in addition the commission proposes to play the role of a facilitator in the case of difficulties.
86,dev/20090916-0900-PLENARY-5-en_20090916-11:10:36_10,[],i would like to underline this point as it must be clear that all our preparatory work on the strategic framework that i have just described will count for nought unless we start to deliver genuine visible concrete results on the ground hence the importance of the strategy's action plan which has also been drawn up during the preparatory work.
87,dev/20180417-0900-PLENARY-12-en_20180417-15:28:50_1,[{'type': 'loc'| 'filler': 'europe'}],the population of europe.
88,dev/20180417-0900-PLENARY-12-en_20180417-15:28:50_2,[],the majority are fed up with mass migration. they do not want any more migrants and they want to send back those who are now here.
89,dev/20180417-0900-PLENARY-12-en_20180417-15:28:50_3,[{'type': 'loc'| 'filler': 'europe'}],we are on one side and on the other side there is the whole corrupt political elite. the thing is that the majority of the citizens of europe cannot really speak up because they are punished they are oppressed there are all these hate speech laws that silence people. it is really strange that we are the
90,dev/20180417-0900-PLENARY-12-en_20180417-15:28:50_5,[{'type': 'gpe'| 'filler': 'hungary'}| {'type': 'loc'| 'filler': 'europe'}],we do have freedom of speech and we speak up for the majority of the citizens of europe but they should also speak up and they should support hungary in our efforts.
91,dev/20090423-0900-PLENARY-25-en_20090423-21:41:42_0,[],mr president could i say that the commissioner showed a good understanding of the construction industry.
92,dev/20090423-0900-PLENARY-25-en_20090423-21:41:42_6,[],i would emphasise the need for more ce marking which is absolutely essential. we do not want to see any more national standards and i wish this whole process every success for the future.
93,dev/20090423-0900-PLENARY-25-en_20090423-21:41:42_1,[{'type': 'cardinal'| 'filler': 'five'}| {'type': 'cardinal'| 'filler': 'four'}| {'type': 'cardinal'| 'filler': 'thirteen'}| {'type': 'cardinal'| 'filler': 'twelve'}],all i would say is that i think it represents a larger percentage of overall gdp something like twelve or thirteen and of materials say four or five so it is a very important sector. i am a civil engineer by background and it was a privilege to do the opinion on behalf of the
94,dev/20090423-0900-PLENARY-25-en_20090423-21:41:42_7,[],it is a very important measure in a very important industry.
95,dev/20090423-0900-PLENARY-25-en_20090423-21:41:42_5,[{'type': 'date'| 'filler': 'twenty years'}],the construction industry does need a regulation after twenty years of having the directive in place.
96,dev/20130311-0900-PLENARY-13-en_20130311-18:14:05_1,[{'type': 'norp'| 'filler': 'european'}],it is evident that gender equality must be mainstreamed in all policy responses to the crisis in all education and training policies in the european social fund and in other programmes so as to enable greater social integration through employment.
97,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_12,[],i have in mind a council with a wider mandate covering all economic social environmental and human development in the world.
98,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_14,[{'type': 'gpe'| 'filler': 'european union'}],now we should do the same in the european union.
99,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_18,[],i think that we should pay a lot of attention to development issues also in that report.
100,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_2,[{'type': 'org'| 'filler': 'un'}],for me personally the most important achievements in this report are the recommendations on the substantial strengthening of the economic social environmental and developmental dimensions of the un system.
101,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_4,[],by developing it into a sustainable development council.
102,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_0,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'org'| 'filler': 'united nations'}],mr president my report includes several proposals for strengthening the role of the united nations system in global governance and for improving the possibilities of the european union and its member states to better achieve our foreign policy goals inside the system.
103,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_8,[],these ideas got a lot of support in the negotiations but not enough in order to be accepted.
104,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_7,[{'type': 'gpe'| 'filler': 'japan'}| {'type': 'gpe'| 'filler': 'usa'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'org'| 'filler': 'council'}],i proposed that the council would have permanent members the european union the usa japan and the brics countries and rotating ones.
105,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_3,[{'type': 'org'| 'filler': 'ecosoc'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'economic and social council'}],according to the report this must be done in the first instance by means of structural and functional reform of the economic and social council but we also call on the eu institutions and member states to consider the possibility of strengthening their role in the ecosoc
106,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_11,[{'type': 'org'| 'filler': 'un security council'}| {'type': 'org'| 'filler': 'un economic council'}| {'type': 'date'| 'filler': 'two thousand and nine'}| {'type': 'gpe'| 'filler': 'davos'}| {'type': 'org'| 'filler': 'world economic council'}| {'type': 'person'| 'filler': 'angela merkel'}],chancellor angela merkel proposed in a speech to the world economic council in davos in two thousand and nine the creation of a un economic council according to the model of the un security council.
107,dev/20151123-0900-PLENARY-16-en_20151123-21:40:12_15,[{'type': 'org'| 'filler': 'un'}| {'type': 'org'| 'filler': 'united nations'}],in the negotiations on my euun report i felt that those who emphasise the importance of the security dimension of the united nations were reluctant to strengthen the other parts of the un system.
108,dev/20180502-0900-PLENARY-16-en_20180502-15:01:39_3,[],we do appreciate the own resources although we would have wanted to have more ambitious own resources.
109,dev/20180502-0900-PLENARY-16-en_20180502-15:01:39_5,[{'type': 'person'| 'filler': 'juncker'}| {'type': 'org'| 'filler': 'united nations'}],we've made an agreement in the framework of the united nations and it's called sdgs and in your introduction mr commissioner neither you or juncker mentioned the stgs and i think it's so extremely important that we use this budget to make sure that all the money that we spend in all these sectors is used to come up with good results on the sustainable development goals.
110,dev/20180614-0900-PLENARY-4-en_20180614-10:46:02_5,[{'type': 'person'| 'filler': 'oleg sentsov'}],oleg sentsov's case is no longer just a judicial or political one.
111,dev/20180614-0900-PLENARY-4-en_20180614-10:46:02_6,[],it is now a matter of human compassion.
112,dev/20180614-0900-PLENARY-4-en_20180614-10:46:02_8,[],he should be immediately and unconditionally released on humanitarian grounds.
113,dev/20170315-0900-PLENARY-11-en_20170315-16:48:33_12,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'ninety five'}],to protect smes and to minimise bureaucracy and red tape the regulation offers an exemption for the smallest importers based on a threshold system designed to cover at least ninety five of all imports to the european union.
114,dev/20170315-0900-PLENARY-11-en_20170315-16:48:33_6,[{'type': 'org'| 'filler': 'oecd'}],all industry initiatives have to fully comply with the international oecd due diligence guidelines elaborated to help companies respect human rights and avoid contributing to conflict financing.
115,dev/20170315-0900-PLENARY-11-en_20170315-16:48:33_1,[],the vicious circle has now been broken.
116,dev/20170315-0900-PLENARY-11-en_20170315-16:48:33_11,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'loc'| 'filler': 'africa'}],stability in africa and all other conflict areas means fewer migration flows to the european union.
117,dev/20170315-0900-PLENARY-11-en_20170315-16:48:33_9,[],educating the stakeholders and achieving long term sustainable effects is only possible through an approach based on shared responsibility.
118,dev/20170315-0900-PLENARY-11-en_20170315-17:37:31_1,[],now we just have to implement this regulation.
119,dev/20170315-0900-PLENARY-11-en_20170315-17:37:31_4,[],we believe that legal trade is good and that trade is meant to sustain jobs and prosperity for people and for communities.
120,dev/20170315-0900-PLENARY-11-en_20170315-17:37:31_7,[{'type': 'org'| 'filler': 'european parliament'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'cardinal'| 'filler': 'one'}],there is one thing that i believe we can do immediately distinguished colleagues tomorrow we can show the determination of the european parliament to ensure a clean and sustainable mineral supply chain.
121,dev/20170315-0900-PLENARY-11-en_20170315-17:37:31_8,[{'type': 'ordinal'| 'filler': 'first'}],we have hammered out an effective and workable regulation now let us show everybody that we are determined to make this first step.
122,dev/20170518-0900-PLENARY-6-en_20170518-11:03:16_1,[{'type': 'cardinal'| 'filler': 'one million'}],received almost one million refugees from neighbouring countries.
123,dev/20170518-0900-PLENARY-6-en_20170518-11:03:16_7,[],to allow international investigation on the killings of protesters on government sponsored land grabs;
124,dev/20170518-0900-PLENARY-6-en_20170518-11:03:16_9,[],and to provide unrestricted access for human rights organisations and ngos to all parts of the country.
125,dev/20170518-0900-PLENARY-6-en_20170518-11:03:16_5,[{'type': 'cardinal'| 'filler': 'one'}],our resolution lists several names journalists one line activists who are kept in detention.
126,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_26,[],tool in a pilot already
127,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_28,[],who can explain this way of acting?
128,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_17,[{'type': 'date'| 'filler': 'next year'}],next year we go to the citizens.
129,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_13,[],so we want to hear clearly what the commission is willing to do.
130,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_3,[],we talk in this house about performance based budgeting;
131,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_22,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'date'| 'filler': 'twenty three'}| {'type': 'date'| 'filler': 'twenty two'}| {'type': 'date'| 'filler': 'two thousand and twenty one'}],in. two thousand and twenty one twenty two twenty three how can i explain to my voters that europe delivers that europe has better regulation that europe has an open ear and delivers where companies and schools
132,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_29,[{'type': 'org'| 'filler': 'regi committee'}],so this is the question the regi committee wants to bring forward and i hope that you can come with at least a clear message because it was so silent it was too silent.
133,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_16,[{'type': 'ordinal'| 'filler': 'second'}],second depending on the outcome of any such anticipated performance review is the commission willing to release the performance reserves earlier?
134,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_18,[{'type': 'date'| 'filler': 'two thousand and fourteen'}| {'type': 'date'| 'filler': 'two thousand and thirteen'}],we have our elections. we did our negotiating in the year; two thousand and thirteen in two thousand and fourteen we started;
135,dev/20180315-0900-PLENARY-16-en_20180315-15:04:13_21,[{'type': 'date'| 'filler': 'two thousand and nineteen'}| {'type': 'date'| 'filler': 'two thousand and eighteen'}| {'type': 'date'| 'filler': 'two thousand and seventeen'}| {'type': 'cardinal'| 'filler': 'sixteen'}],and sixteen two thousand and seventeen two thousand and eighteen and now we have to wait until two thousand and nineteen to have an evaluation and then this money that's already in the envelope of the member states can be committed to be spent later
136,dev/20180315-0900-PLENARY-16-en_20180315-15:13:57_9,[],so we have to speak.
