ID,wav,semantics,transcript
27,20090323-0900-PLENARY-8-en_20090323-17:13:31_1,,the irish system works within a legal and regulatory policy directive framework dictated by the eu.
28,20090323-0900-PLENARY-8-en_20090323-17:13:31_4,,ireland is no worse or better than any other place. i object to hostile comments about ireland emanating from london new york and the german media.
29,20090323-0900-PLENARY-8-en_20090323-17:13:31_5,,all these places have experienced regulatory and banking challenges and problems equal to and in many cases far worse than those we have faced in ireland.
30,20090323-0900-PLENARY-8-en_20090323-17:13:31_6,,the constant sniping from some of our eu neighbours has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges.
31,20140114-0900-PLENARY-12-en_20140114-19:05:37_0,,thank you very much for the question.
32,20120611-0900-PLENARY-16-en_20120611-20:08:06_2,,raising funds for research and care addressing discrimination at work and advocating policy change by decision makers all depend on prior awareness and understanding of multiple sclerosis.
33,20131209-0900-PLENARY-15-en_20131209-19:07:30_10,,our choice tomorrow is to go for a strong mandate with a ban and go for negotiations or go for negotiations using our mandate as a starting point and end up with something meaningless.
34,20131209-0900-PLENARY-15-en_20131209-19:07:30_5,,in exchange we got the protection of the vulnerable marine ecosystems.
35,20131209-0900-PLENARY-15-en_20131209-19:07:30_7,,and yet one month after we adopted our compromise the council did not put it on the agenda did not even present it. i used this time to talk to the member states and the presidencies.
36,20131209-0900-PLENARY-15-en_20131209-19:07:30_9,,if this compromise is further watered down it will become meaningless.
37,20180228-0900-PLENARY-15-en_20180228-17:14:28_3,,if you want to change the rules in parliament on the balance of the countries you have to change it first in the council and then we will see. finally i fully understand the position of the council in the spitzenkandidaten issue but they also have to understand ours because we have to approve
38,20180228-0900-PLENARY-15-en_20180228-17:14:28_4,,the candidate we have to approve their programme and we have to approve the college.
39,20180418-0900-PLENARY-21-en_20180418-21:09:22_25,,cases. finally you were in the us last week. i hope you had interesting meetings.
40,20180418-0900-PLENARY-21-en_20180418-21:09:22_23,,you. would you have updates to give us today on the shopping antitrust
41,20180418-0900-PLENARY-21-en_20180418-21:09:22_9,,in this report we strongly support the independence of the commission and the national competition authorities.
42,20180418-0900-PLENARY-21-en_20180418-21:09:22_3,,the first time was with commissioner almunia in.
43,20180418-0900-PLENARY-21-en_20180418-21:09:22_5,,as you know this is a nonbinding report but it sends a strong political message to the commission.
44,20180418-0900-PLENARY-21-en_20180418-21:09:22_4,,two thousand and thirteen this may be the last competition report of this term. next year we will have european elections again.
45,20090324-0900-PLENARY-9-en_20090324-16:57:37_22,,yet the importance of our partnership with the eib and with the european union in meeting our commitments both to our shareholders and to our countries of operations is clearer than ever.
46,20090324-0900-PLENARY-9-en_20090324-16:57:37_13,,second under the aegis of the european union new structures of cooperation between ebrd and eib offer great new opportunities for us to work together.
47,20090324-0900-PLENARY-9-en_20090324-16:57:37_15,,these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programmes combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work.
48,20090324-0900-PLENARY-9-en_20090324-16:57:37_11,,with this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so. and we see as we saw last august when faced with the conflict driven banking crisis in georgia
49,20090324-0900-PLENARY-9-en_20090324-16:57:37_17,,third i take the european parliament's views as welcome input to the early stages of the ebrd's fourth capital resources review which we will conclude at our annual meeting in zagreb in may.
50,20090324-0900-PLENARY-9-en_20090324-16:57:37_4,,faced with the dramatic decline in private flows of credit we came together last month with the world bank group to launch the joint ifi action plan in support of banking systems and lending to the real economy in central and eastern europe.
51,20090324-0900-PLENARY-9-en_20090324-16:57:37_19,,an increase of more than.
52,20090324-0900-PLENARY-9-en_20090324-16:57:37_2,,first the context of the financial and economic crisis renders any encouragement of greater cooperation between ebrd and eib more relevant than ever.
53,20090324-0900-PLENARY-9-en_20090324-16:57:37_20,,twenty at the same time we have to acknowledge that our risk exposure is also increasing.
54,20090324-0900-PLENARY-9-en_20090324-16:57:37_18,,two thousand and ten the ebrd has taken a proactive stance in response to the crisis supporting our clients in countries of operations we are expanding our instruments and aim to invest eur seven billion in two thousand and nine
55,20090324-0900-PLENARY-9-en_20090324-16:57:37_3,,yet the crisis also means that cooperation between public international financial institutions is no longer just a policy driven aspiration but a vital necessity.
56,20090324-0900-PLENARY-9-en_20090324-16:57:37_21,,the full implications of the current situation on our portfolio and on the development of our business cannot yet be clearly seen.
57,20090324-0900-PLENARY-9-en_20090324-16:57:37_16,,i believe it is in this context that we may find divisions of labour applications of joint expertise and the necessary mechanisms of cooperation including common standards which you have called for.
58,20090324-0900-PLENARY-9-en_20090324-16:57:37_12,,that this kind of ifi cooperation born of need is the kind that works best.
59,20090324-0900-PLENARY-9-en_20090324-16:57:37_14,,i refer in particular to the western balkans investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the good cooperation we have already established through our memorandum of understanding and the neighbourhood investment facility.
60,20090324-0900-PLENARY-9-en_20090324-16:57:37_7,,the action plan recognises that an effective crisis response in europe's integrated financial markets requires fast and coordinated action by all stakeholders parent banks which own a large part of the region's financial sectors;
61,20090324-0900-PLENARY-9-en_20090324-16:47:54_0,,mr president what worries me most is the suggestion that the european investment bank has a significant role to play in solving the financial crisis that it can somehow act as the europe wide body to provide stimulus where member states have singularly failed to coordinate their own stimuli.
62,20090324-0900-PLENARY-9-en_20090324-16:47:54_4,,i thought the world had seen enough of clever financial tricks.
63,20090324-0900-PLENARY-9-en_20090324-16:47:54_2,,the eib has a leverage of about thirty five times and its shareholders are member state governments.
64,20090324-0900-PLENARY-9-en_20090324-16:47:54_3,,it would be a serious issue if it were to go bust like some of our commercial banks. the report even encourages the eib and the commission to increase lending by experimenting with new innovative financial instruments.
65,20090324-0900-PLENARY-9-en_20090324-16:47:54_1,,the danger is that if it expands its activities too far into supporting commercial banks and governments as has been suggested then its enviable high credit rating may be downgraded like some of our governments.
66,20090916-0900-PLENARY-5-en_20090916-11:10:36_17,,however i would stress that the commission has neither the capacity nor the desire to lead the delivery of the action plan itself.
67,20090916-0900-PLENARY-5-en_20090916-11:10:36_11,,the implementation of an action plan will require real cooperation commitment and leadership from member states and regional stakeholders to deliver the eighty or so projects included at this stage.
68,20090916-0900-PLENARY-5-en_20090916-11:10:36_9,,this rapid progress is important if we are to maintain momentum as we enter the implementation phase of the strategy.
69,20090916-0900-PLENARY-5-en_20090916-11:10:36_19,,this is the only way to ensure that the ownership of a strategy is in the hands of the member states and other stakeholders.
70,20090916-0900-PLENARY-5-en_20090916-11:10:36_26,,the commission very much expects parliament to be actively involved in events such as the annual forum.
71,20090916-0900-PLENARY-5-en_20090916-11:10:36_22,,the first formal assessment of progress made will be presented under the polish presidency in the second half of.
72,20090916-0900-PLENARY-5-en_20090916-11:10:36_24,,this will give all stakeholders an opportunity to consider how the first months of the strategy have gone and what lessons might already be drawn at that stage.
73,20090916-0900-PLENARY-5-en_20090916-11:10:36_15,,the coordination monitoring and reporting is done by the commission and the implementation on the ground is led by the member states or organisations of the baltic sea region.
74,20090916-0900-PLENARY-5-en_20090916-11:10:36_13,,i would now like to say a few words about the planned governance system which is proposed for the operational implementation of the strategy.
75,20090916-0900-PLENARY-5-en_20090916-11:10:36_14,,this is one area where there has been much discussion among the member states but the overall approach is that policy orientations will be taken by the council.
76,20090916-0900-PLENARY-5-en_20090916-11:10:36_4,,the baltic sea strategy has required a completely new approach from the european commission as it is the first time that we have prepared an integrated strategy for a group of member states who have to face the same challenges and who may benefit from the same opportunities.
77,20090916-0900-PLENARY-5-en_20090916-11:10:36_12,,in financial terms although there is no additional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the european investment bank or the nordic investment bank.
78,20090916-0900-PLENARY-5-en_20090916-11:10:36_2,,of course it is not a complete surprise to me that parliament is taking such an interest in the strategy.
79,20090916-0900-PLENARY-5-en_20090916-11:10:36_23,,two thousand and eleven however prior to that the first annual forum of the baltic sea strategy will take place next year.
80,20090916-0900-PLENARY-5-en_20090916-11:10:36_25,,i would like to conclude by saying that i look forward to continuing to work closely with parliament on all aspects of strategy.
81,20090916-0900-PLENARY-5-en_20090916-11:10:36_8,,the swedish presidency has led positive and constructive discussions in council which are to lead to conclusions already in october.
82,20090916-0900-PLENARY-5-en_20090916-11:10:36_21,,here we expect to see a wave of coordination meetings to kick start the various priority areas and individual projects included in the action plan.
83,20090916-0900-PLENARY-5-en_20090916-11:10:36_18,,responsibility must rest with the relevant member states and other stakeholders directly involved on the ground.
84,20090916-0900-PLENARY-5-en_20090916-11:10:36_27,,your backing is crucial to maintain widespread visibility for the strategy to maintain high level political support for the strategy and to maintain pressure on the member states and the regional actors to deliver results.
85,20090916-0900-PLENARY-5-en_20090916-11:10:36_16,,in addition the commission proposes to play the role of a facilitator in the case of difficulties.
86,20090916-0900-PLENARY-5-en_20090916-11:10:36_10,,i would like to underline this point as it must be clear that all our preparatory work on the strategic framework that i have just described will count for nought unless we start to deliver genuine visible concrete results on the ground hence the importance of the strategy's action plan which has also been drawn up during the preparatory work.
87,20180417-0900-PLENARY-12-en_20180417-15:28:50_1,,the population of europe.
88,20180417-0900-PLENARY-12-en_20180417-15:28:50_2,,the majority are fed up with mass migration. they do not want any more migrants and they want to send back those who are now here.
89,20180417-0900-PLENARY-12-en_20180417-15:28:50_3,,we are on one side and on the other side there is the whole corrupt political elite. the thing is that the majority of the citizens of europe cannot really speak up because they are punished they are oppressed there are all these hate speech laws that silence people. it is really strange that we are the
90,20180417-0900-PLENARY-12-en_20180417-15:28:50_5,,we do have freedom of speech and we speak up for the majority of the citizens of europe but they should also speak up and they should support hungary in our efforts.
91,20090423-0900-PLENARY-25-en_20090423-21:41:42_0,,mr president could i say that the commissioner showed a good understanding of the construction industry.
92,20090423-0900-PLENARY-25-en_20090423-21:41:42_6,,i would emphasise the need for more ce marking which is absolutely essential. we do not want to see any more national standards and i wish this whole process every success for the future.
93,20090423-0900-PLENARY-25-en_20090423-21:41:42_1,,all i would say is that i think it represents a larger percentage of overall gdp something like twelve or thirteen and of materials say four or five so it is a very important sector. i am a civil engineer by background and it was a privilege to do the opinion on behalf of the
94,20090423-0900-PLENARY-25-en_20090423-21:41:42_7,,it is a very important measure in a very important industry.
95,20090423-0900-PLENARY-25-en_20090423-21:41:42_5,,the construction industry does need a regulation after twenty years of having the directive in place.
96,20130311-0900-PLENARY-13-en_20130311-18:14:05_1,,it is evident that gender equality must be mainstreamed in all policy responses to the crisis in all education and training policies in the european social fund and in other programmes so as to enable greater social integration through employment.
97,20151123-0900-PLENARY-16-en_20151123-21:40:12_12,,i have in mind a council with a wider mandate covering all economic social environmental and human development in the world.
98,20151123-0900-PLENARY-16-en_20151123-21:40:12_14,,now we should do the same in the european union.
99,20151123-0900-PLENARY-16-en_20151123-21:40:12_18,,i think that we should pay a lot of attention to development issues also in that report.
100,20151123-0900-PLENARY-16-en_20151123-21:40:12_2,,for me personally the most important achievements in this report are the recommendations on the substantial strengthening of the economic social environmental and developmental dimensions of the un system.
101,20151123-0900-PLENARY-16-en_20151123-21:40:12_4,,by developing it into a sustainable development council.
102,20151123-0900-PLENARY-16-en_20151123-21:40:12_0,,mr president my report includes several proposals for strengthening the role of the united nations system in global governance and for improving the possibilities of the european union and its member states to better achieve our foreign policy goals inside the system.
103,20151123-0900-PLENARY-16-en_20151123-21:40:12_8,,these ideas got a lot of support in the negotiations but not enough in order to be accepted.
104,20151123-0900-PLENARY-16-en_20151123-21:40:12_7,,i proposed that the council would have permanent members the european union the usa japan and the brics countries and rotating ones.
105,20151123-0900-PLENARY-16-en_20151123-21:40:12_3,,according to the report this must be done in the first instance by means of structural and functional reform of the economic and social council but we also call on the eu institutions and member states to consider the possibility of strengthening their role in the ecosoc
106,20151123-0900-PLENARY-16-en_20151123-21:40:12_11,,chancellor angela merkel proposed in a speech to the world economic council in davos in two thousand and nine the creation of a un economic council according to the model of the un security council.
107,20151123-0900-PLENARY-16-en_20151123-21:40:12_15,,in the negotiations on my euun report i felt that those who emphasise the importance of the security dimension of the united nations were reluctant to strengthen the other parts of the un system.
108,20180502-0900-PLENARY-16-en_20180502-15:01:39_3,,we do appreciate the own resources although we would have wanted to have more ambitious own resources.
109,20180502-0900-PLENARY-16-en_20180502-15:01:39_5,,we've made an agreement in the framework of the united nations and it's called sdgs and in your introduction mr commissioner neither you or juncker mentioned the stgs and i think it's so extremely important that we use this budget to make sure that all the money that we spend in all these sectors is used to come up with good results on the sustainable development goals.
110,20180614-0900-PLENARY-4-en_20180614-10:46:02_5,,oleg sentsov's case is no longer just a judicial or political one.
111,20180614-0900-PLENARY-4-en_20180614-10:46:02_6,,it is now a matter of human compassion.
112,20180614-0900-PLENARY-4-en_20180614-10:46:02_8,,he should be immediately and unconditionally released on humanitarian grounds.
113,20170315-0900-PLENARY-11-en_20170315-16:48:33_12,,to protect smes and to minimise bureaucracy and red tape the regulation offers an exemption for the smallest importers based on a threshold system designed to cover at least ninety five of all imports to the european union.
114,20170315-0900-PLENARY-11-en_20170315-16:48:33_6,,all industry initiatives have to fully comply with the international oecd due diligence guidelines elaborated to help companies respect human rights and avoid contributing to conflict financing.
115,20170315-0900-PLENARY-11-en_20170315-16:48:33_1,,the vicious circle has now been broken.
116,20170315-0900-PLENARY-11-en_20170315-16:48:33_11,,stability in africa and all other conflict areas means fewer migration flows to the european union.
117,20170315-0900-PLENARY-11-en_20170315-16:48:33_9,,educating the stakeholders and achieving long term sustainable effects is only possible through an approach based on shared responsibility.
118,20170315-0900-PLENARY-11-en_20170315-17:37:31_1,,now we just have to implement this regulation.
119,20170315-0900-PLENARY-11-en_20170315-17:37:31_4,,we believe that legal trade is good and that trade is meant to sustain jobs and prosperity for people and for communities.
120,20170315-0900-PLENARY-11-en_20170315-17:37:31_7,,there is one thing that i believe we can do immediately distinguished colleagues tomorrow we can show the determination of the european parliament to ensure a clean and sustainable mineral supply chain.
121,20170315-0900-PLENARY-11-en_20170315-17:37:31_8,,we have hammered out an effective and workable regulation now let us show everybody that we are determined to make this first step.
122,20170518-0900-PLENARY-6-en_20170518-11:03:16_1,,received almost one million refugees from neighbouring countries.
123,20170518-0900-PLENARY-6-en_20170518-11:03:16_7,,to allow international investigation on the killings of protesters on government sponsored land grabs;
124,20170518-0900-PLENARY-6-en_20170518-11:03:16_9,,and to provide unrestricted access for human rights organisations and ngos to all parts of the country.
125,20170518-0900-PLENARY-6-en_20170518-11:03:16_5,,our resolution lists several names journalists one line activists who are kept in detention.
126,20180315-0900-PLENARY-16-en_20180315-15:04:13_26,,tool in a pilot already
127,20180315-0900-PLENARY-16-en_20180315-15:04:13_28,,who can explain this way of acting?
128,20180315-0900-PLENARY-16-en_20180315-15:04:13_17,,next year we go to the citizens.
129,20180315-0900-PLENARY-16-en_20180315-15:04:13_13,,so we want to hear clearly what the commission is willing to do.
130,20180315-0900-PLENARY-16-en_20180315-15:04:13_3,,we talk in this house about performance based budgeting;
131,20180315-0900-PLENARY-16-en_20180315-15:04:13_22,,in. two thousand and twenty one twenty two twenty three how can i explain to my voters that europe delivers that europe has better regulation that europe has an open ear and delivers where companies and schools
132,20180315-0900-PLENARY-16-en_20180315-15:04:13_29,,so this is the question the regi committee wants to bring forward and i hope that you can come with at least a clear message because it was so silent it was too silent.
133,20180315-0900-PLENARY-16-en_20180315-15:04:13_16,,second depending on the outcome of any such anticipated performance review is the commission willing to release the performance reserves earlier?
134,20180315-0900-PLENARY-16-en_20180315-15:04:13_18,,we have our elections. we did our negotiating in the year; two thousand and thirteen in two thousand and fourteen we started;
135,20180315-0900-PLENARY-16-en_20180315-15:04:13_21,,and sixteen two thousand and seventeen two thousand and eighteen and now we have to wait until two thousand and nineteen to have an evaluation and then this money that's already in the envelope of the member states can be committed to be spent later
136,20180315-0900-PLENARY-16-en_20180315-15:13:57_9,,so we have to speak.
137,20130612-0900-PLENARY-16-en_20130612-21:26:58_1,,in this context i support the idea of drawing latin america and africa more deeply into the existing transatlantic dialogue. it is sometimes said that the eu faces the choice between tightening our strategic partnership with the us or working towards more flexible coalitions with other players such as south africa or brazil
138,20130612-0900-PLENARY-16-en_20130612-21:26:58_2,,but it is a false choice.
139,20180206-0900-PLENARY-4-en_20180206-11:12:41_8,,it is about time that the european council did its part of the job.
140,20180206-0900-PLENARY-4-en_20180206-11:12:41_1,,we first heard ireland a veteran forty five years in the european union and now we have croatia the newest accession.
141,20180206-0900-PLENARY-4-en_20180206-11:12:41_3,,many of us here are convinced that europe the european union has been in a protracted crisis dragging its feet and hounded by nationalists populists and europhobes. and do you know what?
142,20180206-0900-PLENARY-4-en_20180206-11:12:41_5,,it is about a lack of vision to face in a european fashion the eurozone needs globalisation and most notably the refugee crisis.
143,20170215-0900-PLENARY-19-en_20170215-23:04:14_6,,is completely different.
144,20170215-0900-PLENARY-19-en_20170215-21:57:09_22,,two thousand and fourteen two thousand and twenty will the experience of two thousand and fourteen two thousand and sixteen be repeated?
145,20170215-0900-PLENARY-19-en_20170215-21:57:09_7,,this renewed policy definitively leads to more local and european added value.
146,20170215-0900-PLENARY-19-en_20170215-21:57:09_20,,and clarifying the effects of the late start for the next years n three will lead to performance payments in the years until.
147,20170215-0900-PLENARY-19-en_20170215-21:57:09_9,,the ex ante conditionalities we have formulated lead to a more integrated policy and a better structured and targeted result.
148,20170215-0900-PLENARY-19-en_20170215-21:57:09_11,,it was something new in this house.
149,20170215-0900-PLENARY-19-en_20170215-21:57:09_17,,we need a new payment plan until.
150,20170215-0900-PLENARY-19-en_20170215-21:57:09_8,,we see commitments in the social field especially for younger people to bring them to a job.
151,20170215-0900-PLENARY-19-en_20170215-21:57:09_18,,two thousand and twenty three i ask you to include three aspects in this cohesion master plan taking away the hindrances to the expenditure in the member states;
152,20170215-0900-PLENARY-19-en_20170215-21:57:09_23,,member states were still working to finalise the programmes and came with very late agreed programmes for the new period.
153,20170215-0900-PLENARY-19-en_20170215-21:57:09_12,,the practical reflection and the relation with the european semester is established. cohesion concerns three fourths of the country specific recommendations and we made a performance framework as an example as i said of this
154,20170215-0900-PLENARY-19-en_20170215-23:10:55_3,,tomorrow this house will agree on a resolution.
155,20170215-0900-PLENARY-19-en_20170215-23:10:55_4,,in the resolution is a clear request without any doubt and you could also hear it today that you want to have a master plan on acceleration. and this is not a theoretical thing.
156,20170215-0900-PLENARY-19-en_20170215-23:10:55_7,,and this means that you look and tell us honestly what does it mean if you start three years later?
157,20130612-0900-PLENARY-8-en_20130612-13:27:28_0,,mr president this is just to say that i thought my name would be among the signatures on this resolution.
158,20160913-0900-PLENARY-20-en_20160913-21:49:59_22,,two thousand and sixteen the council protects and supports the budget for instruments that spur growth and thereby create jobs namely such instruments as efsi cosme erasmus and others.
159,20160913-0900-PLENARY-20-en_20160913-21:49:59_24,,concerning subheading one b economic social and territorial cohesion which is another core policy of the european union for the creation of growth and jobs the council proposes limited reductions of payment appropriations on new programmes of eur one hundred and ninety nine million.
160,20160913-0900-PLENARY-20-en_20160913-21:49:59_13,,two thousand and sixteen the council has accepted in full all appropriations destined for the programmes and agencies dealing with the crisis including the use of the flexibility instrument for an amount of eur five hundred and thirty million and the contingency margin for an amount of eur.
161,20160913-0900-PLENARY-20-en_20160913-21:49:59_28,,five frankly the council and the member states are very concerned to note that not all institutions will achieve that goal. therefore the council has made it very clear in a statement that it expects that all efforts will be deployed to avoid any additional delays in implementing this jointly agreed reduction target.
162,20160913-0900-PLENARY-20-en_20160913-21:49:59_4,,this means that we wish to finance adequately investments to spur growth and jobs for example through the european fund for strategic investments and to provide sufficient funding to tackle the still ongoing migration crisis and the related external policies.
163,20160913-0900-PLENARY-20-en_20160913-21:49:59_20,,so you can see that the council stands fully behind the european agenda on migration as was agreed between us in.
164,20160913-0900-PLENARY-20-en_20160913-21:49:59_19,,two thousand and sixteen programmes and instruments related to the migration crisis and the facility for refugees in turkey were not affected by reductions.
165,20160913-0900-PLENARY-20-en_20160913-21:49:59_26,,that deadlock should be fully resolved by the end of this year in accordance with the payment plan.
166,20160913-0900-PLENARY-20-en_20160913-21:49:59_16,,global europe the council undertook a thorough analysis in order to identify space for creating the necessary margin since the commission's proposal for two thousand and seventeen has completely exhausted the margin for commitments.
167,20160913-0900-PLENARY-20-en_20160913-21:49:59_3,,i would like to begin by stating clearly that the main thrust of the council's position is the prioritisation of expenditure.
168,20160913-0900-PLENARY-20-en_20160913-21:49:59_29,,in conclusion as you can see in an effort to find the right balance between on the one hand a sustainable budget in times of budgetary constraints throughout europe and on the other hand financing essential political priorities the council has identified areas where savings are reasonable and necessary.
169,20160913-0900-PLENARY-20-en_20160913-21:49:59_30,,in those areas that cannot be qualified as top political priorities in the current circumstances reductions in the proposal of the commission have been made in a careful fashion in order not to harm programmes that perform well and are coming up to speed.
170,20160913-0900-PLENARY-20-en_20160913-21:49:59_23,,subheading one a however has also contributed to the general savings effort concerning some budget lines where the council considers following a detailed technical analysis that the commission has overestimated the real needs.
171,20160913-0900-PLENARY-20-en_20160913-22:17:13_1,,i think the discussion showed that we may have some different views but in general we are united by the fact that we want to have a workable budget a good budget for european citizens.
172,20160913-0900-PLENARY-20-en_20160913-22:17:13_24,,for two thousand and seventeen and we want to keep the main focus of these discussions on the two thousand and seventeen budget.
173,20160913-0900-PLENARY-20-en_20160913-22:17:13_12,,europe can survive in the global economy only as a competitive economy.
174,20160913-0900-PLENARY-20-en_20160913-22:17:13_10,,if i may just very briefly address some of the important points which were made during the discussion.
175,20160913-0900-PLENARY-20-en_20160913-22:17:13_29,,i am also looking forward to our cooperation.
176,20160913-0900-PLENARY-20-en_20160913-22:17:13_2,,one of the issues or challenges we have is that we have too many priorities and too little money and the question is how to use the money in the best possible way.
177,20110706-0900-PLENARY-10-en_20110706-17:26:49_1,,all the people have to feel our assistance.
178,20110706-0900-PLENARY-10-en_20110706-17:26:49_5,,we have to stop all supplies of military equipment to the undemocratic governments in the region.
179,20110706-0900-PLENARY-10-en_20110706-17:26:49_7,,of course we have to be very careful not to support the forces and movements with islamist ideology.
180,20110706-0900-PLENARY-10-en_20110706-17:26:49_12,,we have to have a united europe in position.
181,20090915-0900-PLENARY-11-en_20090915-19:04:10_17,,last week on ten september two thousand and nine the commission adopted a communication on stepping up international climate finance which aims at speeding up the international negotiations.
182,20090915-0900-PLENARY-11-en_20090915-19:04:10_15,,in this respect it is worth mentioning the global partnership on technology which aims at doubling investment in low carbon technologies.
183,20090915-0900-PLENARY-11-en_20090915-19:04:10_3,,with two hundred and fifty pages of negotiating text on the table the negotiations have not yet gathered sufficient momentum to come to an agreement that is ambitious and detailed enough.
184,20090915-0900-PLENARY-11-en_20090915-19:04:10_4,,however among most parties there is a sense of urgency and the willingness to focus on areas of convergence.
185,20090915-0900-PLENARY-11-en_20090915-19:04:10_14,,money will make or break the deal. we need to mobilise private investment and promote the establishment of a robust international carbon market but substantial public funding will also be required.
186,20090915-0900-PLENARY-11-en_20090915-19:04:10_16,,furthermore we have to strengthen support to the poorest and most vulnerable countries to adapt to the increasing adverse effects of climate change.
187,20090915-0900-PLENARY-11-en_20090915-19:04:10_18,,there is a daunting task ahead of us with intense negotiations over the coming months but failure is not an option.
188,20090915-0900-PLENARY-11-en_20090915-19:04:10_6,,we need comparable and more ambitious emission reduction targets for the group of developed countries which in aggregate today offer less than fifteen reduction as compared with.
189,20170913-0900-PLENARY-11-en_20170913-15:26:10_6,,and it is not only that it is also the other cars that have been cheating and the differences in the different member states such as some of them are mandatory others are voluntary some are only for the national car market and others are different.
190,20170913-0900-PLENARY-11-en_20170913-15:26:10_8,,how will you do that?
191,20170913-0900-PLENARY-11-en_20170913-15:26:10_11,,we also have to look to the future and yes we have to care about our car industry but a new era is coming. it will be electrified it will be sharing mobility and if we do not make sure that we do that for our industry if we do not make sure that we have a zero emissions mandate then cars will be imported from china and elsewhere in the world and our car industry will have big problems as will these millions of people.
192,20170913-0900-PLENARY-11-en_20170913-15:26:10_5,,three million cars have not been recalled yet!
