ID,wav,semantics,transcript
29,20130910-0900-PLENARY-9-en_20130910-13:26:25_4,,any of my constituents who are interested in these issues can read all of this information bilingually on my website something i actually provide for through the running costs of my office which the ep provides.
30,20130910-0900-PLENARY-9-en_20130910-13:26:25_5,,this report suggests similar efficiencies where translation is used for members when it is necessary for them to perform their duties but not to make political points about the use of language.
31,20130910-0900-PLENARY-9-en_20130910-13:26:25_6,,i genuinely believe that eu money should be reserved for translation costs when they are required by specific members to do their legislative work not as a matter of course and that there are much better ways of supporting multilingualism within the eu such as the endangered language report we are voting on tomorrow.
32,20180312-0900-PLENARY-14-en_20180312-20:14:51_9,,they attack all of us.
33,20180312-0900-PLENARY-14-en_20180312-20:14:51_7,,i must say that i am appalled by the homophobia that i have heard.
34,20180312-0900-PLENARY-14-en_20180312-20:14:51_10,,but it will not work because we will stand up to you.
35,20180312-0900-PLENARY-14-en_20180312-20:14:51_4,,it is unacceptable and as has been said a sign of general regression for women's rights.
36,20171212-0900-PLENARY-7-en_20171212-11:11:40_4,,there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.
37,20171212-0900-PLENARY-7-en_20171212-11:11:40_2,,properly addressed this time.
38,20170426-0900-PLENARY-14-en_20170426-20:05:01_5,,it should not replace existing technical assistance programmes that we have under operational programmes and in the end we should use countryspecific recommendations to encourage member states but not to punish them.
39,20170427-0900-PLENARY-6-en_20170427-08:33:39_7,,third i am encouraged by the fact that the eib devoted thirty seven of the new lending granted in two thousand and fifteen to the financing of small and medium sized enterprises which altogether constitute the major collective employer in the european union.
40,20170427-0900-PLENARY-6-en_20170427-08:33:39_15,,eib. i believe that the economic financial and investment environment in the eu is much better today than it was in two thousand and fifteen and that part of the credit for that considerable improvement belongs to the eib and its policies.
41,20170427-0900-PLENARY-6-en_20170427-09:53:55_10,,that means that the eib is in a better position to collaborate with the commission the member states and the private sector to boost its investment activity.
42,20110914-0900-PLENARY-11-en_20110914-17:59:11_4,,the same demand comes from the eu and the most important international actors.
43,20140114-0900-PLENARY-12-en_20140114-19:06:12_1,,i am sure there are some people who think there are important issues of principle here but when principles are tested in this way they start to look ridiculous.
44,20140114-0900-PLENARY-12-en_20140114-19:06:12_2,,if pollen is an ingredient in honey then surely it must be added artificially.
45,20140114-0900-PLENARY-12-en_20140114-19:06:12_3,,someone must be adding it and the finger of blame must be pointed at the bees.
46,20140114-0900-PLENARY-12-en_20140114-19:06:12_4,,the greens would have us believe that these are bad bees criminal bees deliberately contaminating honey with a dangerous ingredient but in fact they are doing what honey bees have always done which is to carry pollen back to their hives to feed their young.
47,20140114-0900-PLENARY-12-en_20140114-19:06:12_6,,naturally it gets into the honey so they are good bees doing good work and the greens should lay off them.
48,20180613-0900-PLENARY-19-en_20180613-18:17:17_3,,but choose to leave the country for better jobs.
49,20151007-0900-PLENARY-7-en_20151007-12:40:49_2,,it makes no sense for this house to approve a calendar if we are not entitled to amend it.
50,20120612-0900-PLENARY-11-en_20120612-17:59:38_1,,most of the time in a civil war it is evil versus evil just as it is in this case.
51,20120612-0900-PLENARY-11-en_20120612-17:59:38_2,,on the one hand we see a dictator and his friends who are clinging onto power.
52,20120612-0900-PLENARY-11-en_20120612-17:59:38_3,,on the other hand we see islamic fundamentalists who have no desire to establish a proper democracy but only to further spread political islam throughout the region.
53,20120612-0900-PLENARY-11-en_20120612-17:59:38_4,,i would like to hear from mrs ashton what kind of contact there is with syrian opposition groups.
54,20120612-0900-PLENARY-11-en_20120612-17:59:38_5,,is there contact with the syrian national council and if so could she elaborate on this?
55,20120612-0900-PLENARY-11-en_20120612-17:59:38_6,,what does the high representative think of the resignation of professor ghalioun as chairman of the snc?
56,20120612-0900-PLENARY-11-en_20120612-17:59:38_7,,does she share my fear that the snc is being hijacked by the muslim brotherhood and can she state that she will not cooperate with the muslim brotherhood in any way?
57,20120612-0900-PLENARY-11-en_20120612-17:59:38_9,,now is the time to tell the syrians that if they want our help they need to break ties with iran hezbollah and hamas.
58,20140115-0900-PLENARY-15-en_20140115-18:48:29_4,,if you take away all the political rhetoric you will realise that her main items of objection are legal.
59,20140115-0900-PLENARY-15-en_20140115-18:48:29_5,,she accepted the fact that citizenship is subject to national jurisdiction but she also said that according to the maastricht treaty and she is right there has to be a direct link.
60,20140115-0900-PLENARY-15-en_20140115-18:48:29_6,,in other words the objection is not whether money is paid or not. the objection is whether there is a direct link or not.
61,20180418-0900-PLENARY-21-en_20180418-21:22:13_2,,and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources. however
62,20180418-0900-PLENARY-21-en_20180418-21:22:13_3,,i and many of my colleagues have concerns regarding the fast development of the digital economy and the dominance of the global technology companies.
63,20180418-0900-PLENARY-21-en_20180418-21:22:13_6,,we think the commission and the national competition authorities should focus human and financial resources to get the knowledge and skill to implement the competition rules in the digital economy.
64,20120328-0900-PLENARY-12-en_20120328-17:17:26_3,,turkey has enormous potential for economic growth and it has a strategic role as a corridor for the european union's energy supply. complemented by the value of potential synergies between the eu and turkey the foreign policy and security policy can do a lot for us both.
65,20120328-0900-PLENARY-12-en_20120328-17:17:26_6,,for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.
66,20120328-0900-PLENARY-12-en_20120328-17:17:26_8,,it was initiated by him and we support it.
67,20120328-0900-PLENARY-12-en_20120328-17:17:26_18,,i call on the government to do something to come up with positive steps.
68,20171025-0900-PLENARY-20-en_20171025-18:10:03_1,,post financial crisis the use of securitisation has severely diminished across europe however.
69,20171025-0900-PLENARY-20-en_20171025-18:10:03_2,,i therefore commend the effort shown by this parliament to encourage understanding and rebuild trust and confidence in these instruments. i am pleased that we have managed to bring this report closer to international standards and ensure that the eu is not placed at a competitive disadvantage globally.
70,20171025-0900-PLENARY-20-en_20171025-18:10:03_3,,however i personally believe that we could have been even more ambitious in this proposal and indeed with the capital markets union project as a whole as this is an area in which our level of achievement does not so far seem to match up to our rhetoric.
71,20171025-0900-PLENARY-20-en_20171025-18:10:03_4,,for cmu to work it needs decisive action not purely discussion and then compromise.
72,20171025-0900-PLENARY-20-en_20171025-18:10:03_6,,furthermore a cultural shift here in europe from savings to investment is critical.
73,20171025-0900-PLENARY-20-en_20171025-18:10:03_7,,the aims of cmu need to guide our hand in all ongoing legislation.
74,20171025-0900-PLENARY-20-en_20171025-18:10:03_8,,we need consistency across all legislative files.
75,20171025-0900-PLENARY-20-en_20171025-18:10:03_9,,the emir review for example needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed upon non financial companies.
76,20171025-0900-PLENARY-20-en_20171025-18:10:03_10,,therefore the classification of securitisation special purpose entities as financial counterparties for example as recently released in the commission draft report seems to contradict and threaten what we have achieved in the securitisation legislation.
77,20170405-0900-PLENARY-13-en_20170405-15:58:20_3,,free speech is essentially accepting that people are free to say things we do like not merely free to say things we do like.
78,20170405-0900-PLENARY-13-en_20170405-15:58:20_4,,should these be offensive then they can be tackled by a forthright debate.
79,20170405-0900-PLENARY-13-en_20170405-15:58:20_5,,indeed debating ideas in a public forum makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttal.
80,20170405-0900-PLENARY-13-en_20170405-15:58:20_6,,there is a quotation that is commonly attributed to voltaire i disapprove of what you say but i will defend to the death your right to say it'.
81,20180417-0900-PLENARY-12-en_20180417-15:52:02_2,,this is of the utmost importance and should be the driver of any action taken.
82,20180417-0900-PLENARY-12-en_20180417-15:52:02_4,,for instance remittance has proved to be a tool that boosts development up to three times the total of the official development aid by contributing to the economy of the country of origin.
83,20180417-0900-PLENARY-12-en_20180417-15:52:02_1,,i believe that building legal avenues and stepping up pledging efforts to resettle those in need is a key aspect in order to tackle the problem. i welcome the compact on migration and i appreciate its focus on people and the safeguard of their fundamental basic rights.
84,20180301-0900-PLENARY-3-en_20180301-08:47:32_6,,concerns that our group has traditionally had with shadow banking for instance.
85,20180301-0900-PLENARY-3-en_20180301-08:47:32_5,,good wording on edis which we believe are very important;
86,20180301-0900-PLENARY-3-en_20180301-08:47:32_3,,two thousand and seventeen was the year when we saw obstacles to resolvability of the venetian banks and the first resolution under the eu framework the popular case which shows that further transparency is clearly needed.
87,20110120-0900-PLENARY-3-en_20110120-09:53:21_6,,like many of my colleagues here this morning i urge the commission to provide an analysis of these distortions.
88,20110120-0900-PLENARY-3-en_20110120-09:53:21_4,,this will also save time and stress for all europeans who need to carry out payments in other countries.
89,20110120-0900-PLENARY-3-en_20110120-09:53:21_7,,let me add one more thought on the need for common standards and processes. a lot of inventions in the future will be based on information and communication technologies.
90,20131023-0900-PLENARY-14-en_20131023-19:30:09_1,,but in this case i consider that we have managed to reach a good position.
91,20131023-0900-PLENARY-14-en_20131023-19:30:09_3,,in my opinion the proposed limits are acceptable given the risk and the long term effects ionising radiation has on health.
92,20131023-0900-PLENARY-14-en_20131023-19:30:09_5,,we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union.
93,20131023-0900-PLENARY-14-en_20131023-19:30:09_6,,i consider that in spite of the opposition to changing the legal basis we have to take into consideration the importance of parliament having a say when it comes to the protection of workers and the general public from ionising radiation and therefore the protection of human health.
94,20131023-0900-PLENARY-14-en_20131023-19:30:09_7,,i really hope that through your vote tomorrow you will give us your support so as not to lose any of these achievements.
95,20090202-0900-PLENARY-9-en_20090202-17:20:18_2,,it is in this same spirit that article two of the european convention of human rights declares the taking of life a flagrant violation.
96,20180614-0900-PLENARY-4-en_20180614-10:28:47_3,,so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in russian captivity deprived of freedom and human dignity and even of legal and medical assistance.
97,20180315-0900-PLENARY-16-en_20180315-15:20:37_2,,we are convinced that it's very useful for the quality of the funding programmes. it is based on a new focus on results and milestones that have to be achieved.
98,20180315-0900-PLENARY-16-en_20180315-15:20:37_8,,the commission must not discourage them.
99,20180315-0900-PLENARY-16-en_20180315-15:20:37_9,,more in general commissioner we observe that the commission continues to propose new budgetary instruments.
100,20180315-0900-PLENARY-16-en_20180315-15:20:37_10,,so what is the commission doing to resolve the problem?
101,20131120-0900-PLENARY-6-en_20131120-12:21:31_12,,i am hopeful that the european parliament will look beyond europe to the suffering countries where people are still deprived of their basic rights where freedom of thought is suppressed
102,20131120-0900-PLENARY-6-en_20131120-12:21:31_7,,this award gives me encouragement to pursue my cause and i truly feel honoured when i look at the list of previous recipients amazing and deserving recipients like nelson mandela
103,20131120-0900-PLENARY-6-en_20131120-12:21:31_25,,hope. and do you know
104,20131120-0900-PLENARY-6-en_20131120-12:21:31_23,,hope. because of terrorism hundreds of schools have been destroyed and children have no access to education.
105,20131120-0900-PLENARY-6-en_20131120-12:21:31_27,,we are here to speak for them. we are here to take action. dear sisters and brothers apart from
106,20131120-0900-PLENARY-6-en_20131120-12:21:31_18,,they cannot go to school.
107,20131120-0900-PLENARY-6-en_20131120-12:21:31_34,,pakistan. as a human being i think that for the survival of everyone the fittest need to struggle for the survival of
108,20131120-0900-PLENARY-6-en_20131120-12:21:31_28,,this we also need a change in our ideology.
109,20131120-0900-PLENARY-6-en_20131120-12:21:31_11,,is a great example of togetherness and unity.
110,20131120-0900-PLENARY-6-en_20131120-12:21:31_20,,there are many hurdles on their way to success. they are neglected simply because they do not have money.
111,20131120-0900-PLENARY-6-en_20131120-12:21:31_19,,there is violence but still there is hope.
112,20131120-0900-PLENARY-6-en_20131120-12:21:31_13,,and freedom of speech is enchained.
113,20131120-0900-PLENARY-6-en_20131120-12:21:31_31,,people is the real superpower not the country with tonnes of soldiers and
114,20131120-0900-PLENARY-6-en_20131120-12:21:31_15,,it is alarming that fifty seven million children are deprived of education they cannot go to school.
115,20131120-0900-PLENARY-6-en_20131120-12:21:31_37,,children do not want an iphone an xbox a playstation or chocolates they just want a book
116,20180206-0900-PLENARY-4-en_20180206-10:06:37_17,,model. there is no future for a continent when too many young people are stuck in precariousness and unemployment.
117,20180206-0900-PLENARY-4-en_20180206-10:06:37_8,,a european democracy needs more open and inclusive institutions. we need bold decisions in order to overcome mistrust and apathy.
118,20180206-0900-PLENARY-4-en_20180206-10:06:37_9,,let us give our electorate the opportunity to choose a transnational list giving people the right to choose this democracy.
119,20170703-0900-PLENARY-26-en_20170703-22:30:55_1,,his doctors concluded that he is no longer entitled to be in this world.
120,20170703-0900-PLENARY-26-en_20170703-22:30:55_3,,how is it possible that even today when we designate our era as one which respects the most fundamental values of life and human dignity the united kingdom does not act in the best interests of its citizens?
121,20170703-0900-PLENARY-26-en_20170703-22:30:55_5,,together with all those of you who demonstrated your support i strongly condemn this shameful conduct that undermines values of our civilised society's right to life and human dignity.
122,20170703-0900-PLENARY-26-en_20170703-22:30:55_2,,both the domestic courts as well as the european court of human rights approved to discontinue his life supporting treatment including nutrition and hydration and ruled in favour of ending charlie's life in absolute contradiction to his parents' will to seek experimental treatment in the usa.
123,20170703-0900-PLENARY-26-en_20170703-22:30:55_4,,imposition of switching off the life supporting treatment is nothing else than euthanasia.
124,20110929-0900-PLENARY-4-en_20110929-09:44:35_2,,it has actually been functioning at the expense of those taxpayers who despite the economic and financial crisis survived within fierce global competition.
125,20110929-0900-PLENARY-4-en_20110929-09:44:35_3,,having said that i am obliged to say that pernicious consequences of the existence of this fund increase the level of redistribution create market distortions and punish the successful.
126,20170215-0900-PLENARY-19-en_20170215-22:21:56_6,,we should explore the benefits of having a monofund keeping the same share of different funds but operating under a single rule book.
127,20170215-0900-PLENARY-19-en_20170215-22:21:56_11,,our citizens deserve it.
128,20170215-0900-PLENARY-19-en_20170215-22:21:56_5,,we should explore the possibility of extending the programme period for some operational programmes.
129,20170215-0900-PLENARY-19-en_20170215-22:21:56_10,,we have to speed up we have to promise and we have to deliver.
130,20100209-0900-PLENARY-10-en_20100209-18:45:24_0,,mr president all elements of this agreement are important but i want to focus on the bluefin tuna issue.
131,20100209-0900-PLENARY-10-en_20100209-18:45:24_1,,it is vital that we act now to prevent a stock collapse and to allow the numbers of bluefin tuna to recover.
132,20170913-0900-PLENARY-19-en_20170913-21:00:50_5,,indeed the commission states that member states having direct management interest may submit joint recommendations for fisheries management in the north sea.
133,20170913-0900-PLENARY-19-en_20170913-21:00:50_9,,surely the fishing nations of the north sea can decide for themselves whether that is a problem and if so how to deal with it.
134,20170913-0900-PLENARY-19-en_20170913-21:03:12_0,,many times in this place i have said on the record that the cfp has been a disaster for scotland and many times i have said in this place on the record that one of the principal reasons for that has been the failure of the uk government successive uk governments
135,20170913-0900-PLENARY-19-en_20170913-21:03:12_1,,to do anything useful for scotland's fishing communities in eu negotiations.
136,20170913-0900-PLENARY-19-en_20170913-21:03:12_2,,i do not trust the uk government in eu negotiations.
137,20170601-0900-PLENARY-8-en_20170601-11:36:32_1,,today was proclaimed by the un general assembly two thousand and twelve and honours parents throughout the world. the global day provides an opportunity to appreciate all parents in all parts of the world for their selfless commitment to children and their lifelong sacrifice towards nurturing
138,20170601-0900-PLENARY-8-en_20170601-11:36:32_2,,this relationship.
139,20180207-0900-PLENARY-18-en_20180207-18:52:04_4,,international development is not just about eliminating poverty it is also about delivering security stability and economic opportunities to poor and fragile communities thereby preventing citizens from having to flee their home country in search of a better life.
140,20171212-0900-PLENARY-14-en_20171212-15:34:17_2,,what is now clear is that such a settlement must include pakistan which has a huge stake and influence in afghan stability.
141,20130703-0900-PLENARY-17-en_20130703-20:21:00_1,,information systems are at the core of the issue when it comes to cyber threats and both public and private structures are becoming more and more threatened.
142,20130703-0900-PLENARY-17-en_20130703-20:21:00_2,,the improvements made by the commission's proposal are very important.
143,20110706-0900-PLENARY-10-en_20110706-17:24:55_2,,lies in citizens' freedoms and legal order.
144,20110706-0900-PLENARY-10-en_20110706-17:24:55_4,,governance based on legality is the most acceptable system that suits human needs.
145,20110706-0900-PLENARY-10-en_20110706-17:24:55_6,,the democratisation experience of eastern europe shows that democracy is not a single act but a constant process that goes well beyond simply calling elections. democracy cannot be imposed. democracy needs to be fully yearned for and protected by the whole society.
146,20110706-0900-PLENARY-10-en_20110706-17:24:55_7,,we need to stress also that democratic changes are irreversible only if they guarantee the economic prosperity of a critical mass of people. the under developed private sector of each of these countries also undermines the educated and active population. the european role in the process is not just
147,20130114-0900-PLENARY-17-en_20130114-22:29:53_4,,today europe is free and reunited and i want to thank this house and each and every one who dared to speak out at that time for truth and freedom.
148,20130114-0900-PLENARY-17-en_20130114-22:29:53_6,,i call for deeper knowledge of the most recent history of europe.
149,20130114-0900-PLENARY-17-en_20130114-22:29:53_5,,however when it comes to cooperation among the eu countries in bringing to justice those who committed crimes against humanity there is still a lack of understanding.
150,20150311-0900-PLENARY-11-en_20150311-17:42:08_4,,religious extremism and terror are not only costing thousands of lives in syria iraq and elsewhere but also increasingly pose a threat to our own national security.
151,20121026-0900-PLENARY-9-en_20121026-12:12:05_1,,there is a concern that the yukos case and related criminal prosecutions of individuals overshadow russia's reliability as a recipient of investment and a partner within the wto framework.
152,20121026-0900-PLENARY-9-en_20121026-12:12:05_3,,after consultation with other political groups it reads as follows urges the russian government to commission an independent and impartial investigation into the yukos case'. i believe this could be another step towards building confidence in russia's reliability as a wto partner and i kindly ask you to support this amendment.
153,20120315-0900-PLENARY-4-en_20120315-09:44:40_3,,this means that in practice the international energy agency too has asked us to be more ambitious in our climate policies.
154,20101007-0900-PLENARY-3-en_20101007-10:25:23_3,,seventeen member states are at less than.
155,20101007-0900-PLENARY-3-en_20101007-10:25:23_1,,however we have to find where the problems are at present.
156,20120613-0900-PLENARY-8-en_20120613-13:46:50_2,,the heads of government have more realistic views on priorities than the unelected members of the commission and members of this parliament.
157,20120613-0900-PLENARY-8-en_20120613-13:46:50_3,,i hope that we will see a drastic decrease in funding for the failed eu project and that more money will come back to the taxpayers.
158,20120613-0900-PLENARY-8-en_20120613-13:46:50_4,,dutch citizens and taxpayers have for too long been the atm machine for dysfunctional member states.
159,20120613-0900-PLENARY-8-en_20120613-13:46:50_5,,as the largest net contributors per capita we are more aware than any other country that the system needs to change. this parliament has to realise that it is not fictional money it is spending but money brought up by the peoples of europe who are sick and tired of this puppetry parliament and its continuous desire to spend more and more money on bogus projects.
160,20170214-0900-PLENARY-16-en_20170214-18:24:17_6,,this conflict can be resolved only through direct talks between israel and palestinians.
161,20170214-0900-PLENARY-16-en_20170214-18:24:17_2,,of course it is okay to criticise any country and to wish anything but one should be fair and the eu is not fair in its policy towards israel. first we should recognise that israel is our best friend and closest ally in the middle east. second
162,20170214-0900-PLENARY-16-en_20170214-18:24:17_4,,live in the area and the eu should be neutral at least.
163,20170214-0900-PLENARY-16-en_20170214-18:24:17_3,,the eu should recognise that in this israeli palestinian conflict there are competing claims over the west bank and it makes no sense to stand on the palestinian side of the conflict. the eu should recognise that both palestinians and jews
164,20170214-0900-PLENARY-16-en_20170214-18:24:17_7,,therefore the eu should not discriminate against israelis in this conflict.
165,20130116-0900-PLENARY-17-en_20130116-22:16:26_7,,this is and i quote when they underwent their last substantial economically justified processing or working'.
166,20130116-0900-PLENARY-17-en_20130116-22:16:26_13,,so i think we should stick to the saying if it ain't broke don't fix it'.
167,20130116-0900-PLENARY-17-en_20130116-22:16:26_9,,the commission says the introduction of list rules would bring greater legal certainty for the determination of origin and in anti dumping cases.
168,20130116-0900-PLENARY-17-en_20130116-22:16:26_17,,knowing you commissioner de gucht i think it is not your intention to make trade more complicated for eu producers. so i would like to thank you for being here tonight and i am looking forward to hearing your answers on the questions we have raised.
169,20130116-0900-PLENARY-17-en_20130116-22:16:26_3,,nevertheless it is still important to have this discussion on the proposed introduction of the list rules' as my colleague already mentioned for the non preferential origin of goods and hear the commission's answers to our questions.
170,20130116-0900-PLENARY-17-en_20130116-22:16:26_4,,this is all the more important as business and customs officials fear the rise of new bureaucratic burdens if these rules for the determination of the origin were to be changed.
171,20130116-0900-PLENARY-17-en_20130116-22:16:26_16,,we should be very careful with such requests to our trade partners as it would also mean that eu producers would have to apply the multitude of rules of origin of the multitude of destination countries to which we are exporting.
172,20130116-0900-PLENARY-17-en_20130116-22:16:26_8,,this definition is very clear and has served as a solid basis in international trade for decades so why change it?
173,20130116-0900-PLENARY-17-en_20130116-22:16:26_6,,the report states very clearly that the current concept for the determination of non preferential origin of goods should be maintained.
174,20130116-0900-PLENARY-17-en_20130116-22:16:26_14,,from the perspective of international trade the proposed changes are particularly sensitive.
175,20130116-0900-PLENARY-17-en_20130116-22:16:26_0,,mr president commissioner dear colleagues thank you for the opportunity to raise the issue of non preferential rules of origin with you in plenary today.
176,20180206-0900-PLENARY-17-en_20180206-18:18:39_1,,conflicts violence and war and corruption need to be replaced by tolerance strong democracies and proactive dialogue.
177,20110511-0900-PLENARY-12-en_20110511-22:13:26_3,,we want to update our skills in lifelong learning;
178,20110511-0900-PLENARY-12-en_20110511-22:13:26_5,,we want the money actually to be spent on research and development not to be kept in the pocket.
179,20110511-0900-PLENARY-12-en_20110511-22:13:26_6,,we agree that research is not a synonym for innovation;
180,20110511-0900-PLENARY-12-en_20110511-22:13:26_8,,both are extremely important but innovation needs to get an extra push.
181,20110511-0900-PLENARY-12-en_20110511-22:13:26_12,,let us not end with this one report.
182,20110511-0900-PLENARY-12-en_20110511-22:13:26_13,,we cannot let it end here.
183,20110511-0900-PLENARY-12-en_20110511-22:13:26_17,,let us change our economic model move towards a sustainable model and create jobs.
184,20171115-0900-PLENARY-18-en_20171115-18:14:54_9,,on the table
185,20171115-0900-PLENARY-18-en_20171115-18:14:54_2,,paper a very weak proposal.
186,20091124-0900-PLENARY-8-en_20091124-15:33:57_1,,i would add a further question to this. as you are perfectly aware that a significant number of autochthonous national minorities and language minorities live in the eu fifteen million people ten of the population do you intend to incorporate the issue of these communities these national and language minorities
187,20091124-0900-PLENARY-8-en_20091124-15:33:57_2,,into the portfolio of the new commissioner dealing with fundamental rights?
188,20100310-0900-PLENARY-3-en_20100310-10:31:59_4,,our resolution is the european answer to president obama's proposal of the abolition of nuclear weapons.
189,20100310-0900-PLENARY-3-en_20100310-10:31:59_5,,this document should be considered therefore as a step on the road to the total ban of atomic weapons.
190,20100310-0900-PLENARY-3-en_20100310-09:38:42_2,,this way the european union will be more effective in providing security will increase its autonomy and will most notably make wiser use of the relevant budget which regrettably continues to be underfunded.
191,20090421-0900-PLENARY-12-en_20090421-19:29:45_3,,competitive framework for the development of the energy markets and for their efficient functioning. this package depends on implementation as my colleague eluned morgan has just said and i do not believe that the fourth package is the solution.
192,20140416-0900-PLENARY-11-en_20140416-16:41:47_1,,i would like to answer you in english.
193,20090422-0900-PLENARY-15-en_20090422-19:03:44_6,,what is more the yards continued to make losses were unable to pay taxes and social security obligations and have accumulated significant debts.
194,20090422-0900-PLENARY-15-en_20090422-19:03:44_10,,it should in particular be noted that if the sale process is successful and correctly implemented companies acquiring the shipyard assets will not have to repay the illegal subsidies even if they choose to continue shipbuilding.
195,20090422-0900-PLENARY-15-en_20090422-19:03:44_8,,the adverse economic and social consequences of these decisions the commission authorised poland to implement the recovery of the illegal aid through a controlled sale of the yards' assets and subsequent liquidation of the companies.
