ID,audio_filepath,duration,shard_id,text
32276,mv_house_proceeding_10-18-07/house_proceeding_10-18-07_DOT_mp3_00008.flac,14.95,-1,eighty eight superintendent t spaulding suggested that he had received a letter from his cousin william coggan and thought the name would be appropriate at that time superintendent spaulding was supervising the construction of the illinois central railroad through the town this
32277,mv_house_proceeding_10-04-07_02/house_proceeding_10-04-07_02_DOT_mp3_00058.flac,14.7,-1,income tax surcharge placed on people who pay the income tax to the tune of about one hundred fifty billion dollars i believe that you and others have said that surcharge will not be
32278,mv_house_proceeding_10-04-07_02/house_proceeding_10-04-07_02_DOT_mp3_00063.flac,14.86,-1,long that bill is going to be paid by somebody we talked about the children our children grandchildren to be paying this bill and what mr obese point was is that people are being asked to sacrifice so those who are going to iraq
32279,mv_house_proceeding_10-04-07_02/house_proceeding_10-04-07_02_DOT_mp3_00079.flac,14.71,-1,granted what purpose of the gentleman from florida writes mr speaker i ask unanimous consent that today following legislative business and the special orders here too for enter into the following members be permitted to address the house revise and extend their
32280,mv_house_proceeding_10-04-07_02/house_proceeding_10-04-07_02_DOT_mp3_00203.flac,14.98,-1,suspect interpretation of the fourth amendment but the language is clear you are to be protected against unreasonable search and seizure it is unreasonable to not go into a court established to do that to protect you to have a court of ject of lee look at what
32281,mv_house_proceeding_10-04-07_02/house_proceeding_10-04-07_02_DOT_mp3_00219.flac,14.73,-1,up for me and make sure that i've got a cup of war in case my mouth gets a little dry as we continue to speak over these next thirty to forty five minutes i think we just owed them a lot of thanks what they do is much
32282,mv_house_proceeding_10-04-07_02/house_proceeding_10-04-07_02_DOT_mp3_00226.flac,14.8,-1,that just this past week got a hold up to the magazine mr speaker it's known as c q weekly this magazine comes out every week and know that it's difficult for members in the back rows of the body to see
32283,mv_house_proceeding_10-04-07/house_proceeding_10-04-07_DOT_mp3_00224.flac,7.23,-1,those oppose no the ayes have it the amendment is adopted accordingly under the rule of the committee rises
32284,mv_house_proceeding_10-17-07_02/house_proceeding_10-17-07_02_DOT_mp3_00256.flac,14.41,-1,need local communities have to have some say but we've got to make sure that they're not overstepping and stopping a legitimate operations i've had to deal i think it's clear the amendment does not apply to containerized facilities
32285,mv_house_proceeding_10-04-07_00/house_proceeding_10-04-07_00_DOT_mp3_00089.flac,14.68,-1,and myself fifteen seconds to explain this through a clerical error and fortunately i regret not apologize to the gentleman his name was not included in the co sponsors of the reintroduced
32286,mv_house_proceeding_10-04-07_00/house_proceeding_10-04-07_00_DOT_mp3_00118.flac,14.34,-1, as colonias as you know colonials are found in texas new mexico arizona california all of the states that will benefit from this stablish been of the south was border region this colonias many of times are not have paved roads hospitals or even
32287,mv_house_proceeding_10-04-07_00/house_proceeding_10-04-07_00_DOT_mp3_00145.flac,14.94,-1,accomplish anything except the purpose of sending the bill back to committee and in fact they are killing it by by delay there is again i repeat
32288,mv_house_proceeding_10-15-07_00/house_proceeding_10-15-07_00_DOT_mp3_00282.flac,6.19,-1,from illinois mr davis the town than from north carolina miss fact each will control twenty minutes the chair recognizes the gentleman
32289,mv_house_proceeding_10-10-07/house_proceeding_10-10-07_DOT_mp3_00152.flac,14.71,-1,to protect the big dues of the big government union bosses they have claimed despite the fact that forty out of fifty states in in america are already used the same contract services that there is something that
32290,mv_house_proceeding_10-10-07/house_proceeding_10-10-07_DOT_mp3_00166.flac,14.83,-1,rules committee democrats voted three times along party lines to prevent any amendment offered by republican from being considered today despite numerous campaign promises by the highest ranking democrats in the house to
32291,mv_house_proceeding_10-10-07/house_proceeding_10-10-07_DOT_mp3_00238.flac,14.8,-1,that we need to pay our debts and so we got when we took over the majority inserted into the house rules a clause that says we have to pay as we go we have to do it like every american taxpayer has to run their own home we have to run
32292,mv_house_proceeding_10-10-07/house_proceeding_10-10-07_DOT_mp3_00267.flac,14.95,-1,was in fact not paygo compliant now mr sessions says that he made the motion to allow it to be paygo compliant but the bill before us at that point in the rules committee was not i would like to say
32293,mv_house_proceeding_10-10-07/house_proceeding_10-10-07_DOT_mp3_00314.flac,14.71,-1,nature of a substitute recommended by the committee on financial services now printed in the bill the committee amendment in the nature of a substitute shall be considered as read all points of order against the committee amendment in the nature of a substitute are
32294,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00045.flac,14.94,-1,deserves fifty miles west of new york city the great falls was the second largest waterfall and colonial america at the great falls alexander hamilton conceived a plan to
32295,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00049.flac,13.0,-1,the first submarine john holland eight hundred seventy eight the aircraft engine for the first transatlantic flight more locomotives than any city in the united states
32296,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00057.flac,14.59,-1,world who came to paterson came to the falls and worked in those factories we're talking about human beings we're talking about people who came here and made this country the
32297,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00173.flac,14.89,-1,those opposed no in the opinion of the chair two thirds being in the affirmative the rules are suspended the bill is passed and without objection the motion to reconsider is laid upon the table for what purpose that the gentleman from arizona or i think it was speaker i move to suspend the
32298,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00182.flac,14.71,-1,that and appreciate it very much and i will reserve the balance of our time the gentleman from arizona continues reserve his time the gentleman from texas that you must say garage in support of h r five twenty three and you know myself such time as my
32299,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00233.flac,14.981,-1,i don't recall one time during the entire meeting where anybody ever asked what party anybody supported politically it was all about trying to protect what god grace this this country with and it it's wonderful to
32300,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00292.flac,14.44,-1,sides of the united states continental united states especially completely surrounding our u s territories coral reefs are critically important not only here in the united states but around the world that we should take the lead to protect you such a vital resource
32301,mv_house_proceeding_10-22-07_00/house_proceeding_10-22-07_00_DOT_mp3_00339.flac,14.8,-1,our colleagues to support this non controversial bill which also passed the house in the last congress it also follows the adage that a stag's in one style may use what you got this will
32302,mv_house_proceeding_10-03-07/house_proceeding_10-03-07_DOT_mp3_00261.flac,14.92,-1, i will i will on the last speaker at this time on my side so i await jim from while mr washington i'm sorry gentleman from washington thank you mr speaker is figure
32303,mv_house_proceeding_10-03-07/house_proceeding_10-03-07_DOT_mp3_00351.flac,14.55,-1,thirty years later we act to update and improve this valuable program this important bill will not only bring enhanced continuity and accountability to the inspectors general it will strengthen their most important
32304,mv_house_proceeding_10-10-07_00/house_proceeding_10-10-07_00_DOT_mp3_00101.flac,14.68,-1,but it doesn't help people in the lower income categories there are no such programs and so that's the answer to what the gentleman said he keeps talking about well we should fix the programs of course for six years with a republican president
32305,mv_house_proceeding_10-10-07_00/house_proceeding_10-10-07_00_DOT_mp3_00309.flac,14.95,-1,government work but we did want to have in the government a program for housing construction that had a little bit more assurance for people then i knew appropriation appropriations get caught up in i'm
32306,mv_house_proceeding_10-10-07_00/house_proceeding_10-10-07_00_DOT_mp3_00337.flac,14.86,-1,and let's do it right in we're out way to do it is to take this existing program and fold in to it many of the good ideas that have come from that with that urge my colleagues to support this amendment and you'll back the balance of my time questions on the amendment
32307,mv_house_proceeding_10-03-07_01/house_proceeding_10-03-07_01_DOT_mp3_00076.flac,14.68,-1,children children grow up in families that are tremendously dysfunctional what happens with veterans they come back from the near east we're all over it with billions of dollars as we should be wired children so
32308,mv_house_proceeding_10-03-07_01/house_proceeding_10-03-07_01_DOT_mp3_00126.flac,14.71,-1,vetoed fiscally responsible legislation that would ensure that ten million children in our nation receive health insurance coverage that's approximately four million
32309,mv_house_proceeding_10-17-07_00/house_proceeding_10-17-07_00_DOT_mp3_00043.flac,11.05,-1,this is a winning formula for consumers for agriculture in the environment and will propel us toward her ultimate goal of producing clean sustainable renewable fuel in america by americans with the profits staying here at home thank you and i
32310,snafuinfinitycommunity-conversations_011619/community-conversations_011619_DOT_mp3_00036.flac,14.7,-1, not only see what's happening in the meeting but also be able to ask questions talk to people in the room and so on we've we've been able that in our meetings using a very low cost set up with a u
32311,snafuinfinitycandidate-spot_tara-donner-CL19/candidate-spot_tara-donner-CL19_DOT_mp3_00007.flac,14.85,-1,all of these professional and volunteer experiences have given me many opportunities to hone my ability to listen well to others and to work effectively as part of a team focused on achieving goals for the common good now that you know a
32312,snafuinfinitycandidates-night-032017-CL19/candidates-night-032017-CL19_DOT_mp3_00214.flac,14.46,-1,right i know i mentioned this before but i really you know for me it's what can you expect from me if i were to be reelected it's the three components that i feel so passionately about continued focus on programs and services
32313,snafuinfinitycandidates-night-032017-CL19/candidates-night-032017-CL19_DOT_mp3_00251.flac,14.08,-1,take one more from the leak chancery middle school which i believe is where we're standing right now is using modular classroom stu you see this is a long term solution to overcrowding in our schools
32314,snafuinfinitycandidate-mark-paolillo/candidate-mark-paolillo_DOT_mp3_00023.flac,13.21,-1,ahead there's a lot at stake but i have the knowledge the experience and the skills to help find the solutions i am mark hello and i ask for your support and vote on tuesday april fifth thank you
32315,snafuinfinitycommunity-conversations_010219/community-conversations_010219_DOT_mp3_00004.flac,14.97,-1,while before you really start making or should start making some changes you need to figure out what you need what what's going to work and when my assistant left back in the spring i didn't want to just replace the place a position i wanted to kind of have
32316,snafuinfinitycaring_6_iloveyouiloveyou/caring_6_iloveyouiloveyou_DOT_mp3_00011.flac,14.2,-1,for years my heart belonged to mary and even when she was dating buddy it was clear the two of them were head over heels in love with each other and everybody in our small town mccook nebraska knew it truth be told
32317,snafuinfinitycaring_6_iloveyouiloveyou/caring_6_iloveyouiloveyou_DOT_mp3_00063.flac,14.8,-1,right i know i have something to tell you but you have to promise me you won't get mad i'm sorry about it edmund
32318,snafuinfinitycaring_6_iloveyouiloveyou/caring_6_iloveyouiloveyou_DOT_mp3_00067.flac,14.92,-1,i won't be able to finish telling you the last time that j j and lucy were over i must have written about it but when i was reading it later sweet
32319,snafuinfinitycommunity-conversations_011818/community-conversations_011818_DOT_mp3_00078.flac,14.97,-1,from the proposition that when you're looking at social studies history or current events or you know things that happen in the world are the result of individual people doing things and what's been fun in talking about
32320,snafuinfinitycommunity-conversations_011818/community-conversations_011818_DOT_mp3_00090.flac,14.32,-1,to try it and a lot of kids who say i know i want to do this and then every once in a while we'll pick up some kids who get to their junior senior year and say i've been seeing my peers do this and i've never quite had the
32321,snafuinfinitycommunity-conversations_011818/community-conversations_011818_DOT_mp3_00106.flac,14.95,-1,something that early and i one hundred percent attribute that to the kids who are in and he had a fantastic time being part of that show and it was a great show yeah it was good theater yes we're
32322,snafuinfinitybhs-building_032719/bhs-building_032719_DOT_mp3_00004.flac,14.88,-1,my name is john failed the superintendent of schools the the security aspects of the new building have been discussed over the course of the last year or so but more intently since the beginning of this
32323,snafuinfinitybhs-building_032719/bhs-building_032719_DOT_mp3_00087.flac,14.77,-1,is all long and that one will rely entirely on the trees to create that effect that i was describing initially lawn is the material that your current maintenance
32324,snafuinfinitybhs-building-forum_091917/bhs-building-forum_091917_DOT_mp3_00080.flac,14.44,-1,education so i want to make sure that we're kind of tying they're linking this between what they're going to experience in higher education versus what we have coming out of middle school into the high school many firms responded to the
32325,snafuinfinitybhs-building-forum_091917/bhs-building-forum_091917_DOT_mp3_00175.flac,14.98,-1,reported that number out at our school committee meeting last week we're averaging about three hundred seventy students to three hundred sixty k to eight and we're averaging about three hundred forty students at the high school our high school went up by fifty eight students this year
32326,snafuinfinitybhs-building-forum_102817-CL19/bhs-building-forum_102817-CL19_DOT_mp3_00003.flac,14.74,-1,from the chattering middle school so thank you all with from the our architect perkins and will we have the project manager brook travis and patrick cunningham and from our owners project manager firm de lis projects we
32327,snafuinfinitybhs-building-forum_102817-CL19/bhs-building-forum_102817-CL19_DOT_mp3_00043.flac,14.77,-1,of teaching this is not the place for you and what i mean by that is you need to take chemistry you need to make it interesting you need to be creative and you need to be an artist with your content do not come here to deliver and
32328,snafuinfinitybhs-building-forum_102817-CL19/bhs-building-forum_102817-CL19_DOT_mp3_00068.flac,14.92,-1,impact on learning and currently is not flexible for projects and we want kids who work on projects to understand not just the content but all aspects of what we're talking about no space for breakout groups i'm going to give you a quick example i know
32329,snafuinfinitybhs-building-forum_102817-CL19/bhs-building-forum_102817-CL19_DOT_mp3_00281.flac,14.83,-1,through twelve within the rest of the district so that's that's what i mean by a consultant in other words a superintendent and the school the school committee are both working together to see what the long term solutions are for belmont beyond high school the nine through twelve high
32330,snafuinfinitycommunity-conversations_020118/community-conversations_020118_DOT_mp3_00014.flac,14.98,-1,periodicals the different books reading rooms the reference room it's where you've and if folks have visited lately they know that we've done a lot of refresh and the west wing the west wing has been closed for a while the west wing has been closed for longer
32331,snafuinfinitycommunity-conversations_012418/community-conversations_012418_DOT_mp3_00000.flac,14.7,-1,the following podcast is produced or sponsored by community members the content views and opinions expressed are those of the participants and do not reflect those of b m c or the town of bama b m c welcomes your
32332,snafuinfinitycommunity-conversations_012418/community-conversations_012418_DOT_mp3_00025.flac,14.94,-1, or i are there occupational hazards i don't know if that's the appropriate term but do you find you have to watch out for particular things you know there's nothing like that and this is really safe race and we
32333,snafuinfinitycommunity-conversations_012418/community-conversations_012418_DOT_mp3_00088.flac,14.65,-1, can you articulate why you why you took this on and you talk about following your dream yeah but what brought this to to you my daughter
32334,snafuinfinitybhs-building_021318/bhs-building_021318_DOT_mp3_00061.flac,14.89,-1,really a compilation of things but in there is an update on the pricing of costs so it's rather that there is a lot of cost backup detail i think people asked me after the
32335,snafuinfinitybhs-building_021318/bhs-building_021318_DOT_mp3_00114.flac,14.7,-1,process in a public forum we follow the rules of open meeting law and they ask us to list all the meetings i'm not sure how many other communities can list thirty meetings or section but that was not our goal but just turned out that way we had
32336,snafuinfinitybhs-building_021318/bhs-building_021318_DOT_mp3_00162.flac,14.8,-1,we have to find a place things are busy in belmont i'm going to lead into the next item here which is as i said earlier asking brooke to give us a brief presentation on what her industry is seeing nationally
32337,snafuinfinitybhs-building_021318/bhs-building_021318_DOT_mp3_00187.flac,14.59,-1,know they know what i'm talking about we look at it and you see this in all different types of books and research that's going on and it's the intersection of fields that's really interesting it's when you combine existing
32338,snafuinfinitycandidates-night_031518-CL19/candidates-night_031518-CL19_DOT_mp3_00270.flac,14.98,-1,the cost effective choice over the lifetime of the building i'm not sure there's much left to say but i'm strongly in favor of the zero energy approach and i just want
32339,snafuinfinitycommunity-conversations_021518/community-conversations_021518_DOT_mp3_00024.flac,14.89,-1,i think i was stunned one of every three remain on the planet literally physically or sexually abused in her lifetime that's right and so that's what we're talking about it that's right and we're talking about a community
32340,snafuinfinitybhs-building_061918-CL10/bhs-building_061918-CL10_DOT_mp3_00028.flac,14.95,-1,new construction so everyone in this building will move into the new high school then we'll start to take this down so that we can build build a new phase three which is the th and th grade when you jump to the next oh
32341,snafuinfinitybhs-building_061918-CL10/bhs-building_061918-CL10_DOT_mp3_00086.flac,14.74,-1,right at the moment to answer the specific question of how much cushion there is right now because we're at such a schematic level in the design and there's there's a lot of moving parts and so part of what we do and we work with the design team and the rest of the rest of the group
32342,snafuinfinitybhs-building_061918-CL10/bhs-building_061918-CL10_DOT_mp3_00155.flac,14.65,-1,plan which will see kind of three dimensionally but a lot of work it's kind of going to the site the dark gray being the p t roof again very clean roof so we go to the next the st image we have is just an overall current birdseye
32343,snafuinfinitybhs-building_061918-CL10/bhs-building_061918-CL10_DOT_mp3_00195.flac,8.79,-1,to break that up because we have very long for silence and so it kind of creates a little bit of pattern of shadow and light and function for the classroom
32344,snafuinfinitybhs-building_061918-CL10/bhs-building_061918-CL10_DOT_mp3_00207.flac,14.95,-1,improved tremendously that field lighting where it doesn't spill out of it all it's zero control of a lot line nothing like what you see today over at the softball field twenty year old spots nonetheless that's a concern of just the
32345,snafuinfinitybhs-building_121417-pt1-CL19/bhs-building_121417-pt1-CL19_DOT_mp3_00025.flac,13.93,-1,ok so you're talking about internet network ability to connect good one that's excellent come on yes you can yes ok sure
32346,snafuinfinitybhs-building_062818/bhs-building_062818_DOT_mp3_00009.flac,14.76,-1,and so the question is going to you the board of selectmen and you're going to make a decision as to whether or not to put it to the voter but it's an awfully quick turnaround for the school
32347,snafuinfinitybhs-building_062818/bhs-building_062818_DOT_mp3_00017.flac,14.92,-1,incredible opportunity it's incredible opportunity to infuse your mission and what the community represents and what the school represents and what the stories are telling in this school and it's a really amazing experience to
32348,snafuinfinitybhs-underclassmen-awards_052617/bhs-underclassmen-awards_052617_DOT_mp3_00006.flac,14.62,-1,good morning i'm here to present the awards this morning on behalf of the foreign language department each year the foreign language department gives the arthur more to do cheap book award to a student who has demonstrated a love of the spanish language and culture
32349,snafuinfinitybhs-underclassmen-awards_052617/bhs-underclassmen-awards_052617_DOT_mp3_00026.flac,14.2,-1,i'd like to acknowledge students for an honorable mention in mathematics with the following students please stand to be recognize and please hold your applause until all our colleagues in grade nine santi andrew elizabeth
32350,snafuinfinitybhs-underclassmen-awards_052617/bhs-underclassmen-awards_052617_DOT_mp3_00050.flac,14.11,-1,thankful students may pick up their certificates from their teachers the next group is students are that are getting awards are in celebration of the economics challenge contests as i read the students names please come to the podium to receive your certificate
32351,snafuinfinitybhs_graduation_060693/bhs_graduation_060693_DOT_mp3_00108.flac,1.86,-1,bradley douglas curran
32352,snafuinfinitybhs_graduation_060693/bhs_graduation_060693_DOT_mp3_00109.flac,14.08,-1,mcdonald king jennifer when murphy nicole come on doris tracey and
32353,snafuinfinitybhs_graduation_060792/bhs_graduation_060792_DOT_mp3_00084.flac,2.55,-1,neil francis edward meller
32354,snafuinfinitybhs-graduation_060318-CL19/bhs-graduation_060318-CL19_DOT_mp3_00106.flac,1.47,-1,timothy joseph bailey
32355,Book_Buzz_-_June_2018_events_-_Part_2/Book_Buzz_-_June_2018_events_-_Part_2_DOT_mp3_00060.flac,14.8,-1,figuring out ways to hate on it too so these two boys they meet a girl one girl who voice meets girl it's ok and the three of them run away they leave bangham they run away and they decide that now is their chance they're going to go on tour
32356,Book_Buzz_-_June_2018_events_-_Part_1/Book_Buzz_-_June_2018_events_-_Part_1_DOT_mp3_00045.flac,14.83,-1,of my favorites actually one of my favorite monthly programs and probably all of the staff that gets the work it's always the second sattar day of the month and it's called pause for reading and what you do is it's very simple
32357,Boywitha1956/Boywitha1956_DOT_mp3_00022.flac,14.73,-1,or no father no matter how much he wants peace in his family can rest easily after getting a look like that from his son he needs help you
32358,Book_Buzz_-_June_2016_events_-_Part_2/Book_Buzz_-_June_2016_events_-_Part_2_DOT_mp3_00010.flac,14.77,-1,colorado and so here's what they did they leave a ranch it's called buffalo peaks ranch and it's two hours from denver to house their collection and then they are
32359,Book_Buzz_-_June_2016_events_-_Part_2/Book_Buzz_-_June_2016_events_-_Part_2_DOT_mp3_00031.flac,14.67,-1,programs do you know what i mean right because i said i said this is the reading program just this for this i just sports titles to make it fun for the kids that oh yeah you know you're going into the olympic training
32360,Book_Buzz_-_June_2016_events_-_Part_2/Book_Buzz_-_June_2016_events_-_Part_2_DOT_mp3_00044.flac,14.89,-1,all of our stuff is always in clothes and exactly everything please come we do the best we can you know we want everybody to have a good experience not to but in answering her need
32361,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00093.flac,14.95,-1,up to trial by the jewish community and by the legal system in the netherlands but awhile to mentally get tossed out but that's the kind of rancor that was taking place within the jewish community because some people would think
32362,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00145.flac,14.89,-1,jews are also barred from trade unions for journalist actors musicians you basically couldn't have a job anymore philip mechanic is at the time is fired from his newspaper job and he will write short articles under a pen
32363,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00198.flac,15.0,-1,deportation of jews in europe by the catholic church and they're led by this archbishop johan to stay young of you track and he will order priests who refuse sacraments to dutch nazis so you actually
32364,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00208.flac,14.92,-1,they are later deported as as to of nine hundred eighty seven to auschwitz on august seventh they will be gassed on august ninth and they would be canonized this one sister edith stein would be canonized by by john paul
32365,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00270.flac,14.109,-1,and it's run by jewish doctors and the head of it was a german jewish doctor named dr fritz spanier and he will actually help mechanic is move out of that prison or status to other statuses they be friends him
32366,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00326.flac,14.43,-1,hundred three and this is the family before the war and this is the last post card that was actually tossed out of the train at the german border and it was found by farmers and it was postmarked september
32367,BrahmerLectureNetherlands/Brahmer-Lecture_netherlands_DOT_mp3_00341.flac,14.44,-1,here shows how easily a respected person citizen male or female a very pillar of society order and private property can saw it slide down the slippery slope into a world which lives on theft
32368,Book_Buzz_-_November_2014_events_-_Part_1/Book_Buzz_-_November_2014_events_-_Part_1_DOT_mp3_00035.flac,14.8,-1,author program so for him that's pretty neat because his colleagues are reading this right and to the point where they want to share it right and i think that's a very awesome this very awesome so this book was actually the basis for a one season lasting t v show on c
32369,Book_Buzz_-_November_2014_events_-_Part_1/Book_Buzz_-_November_2014_events_-_Part_1_DOT_mp3_00042.flac,14.95,-1,off to this island like a detention island i know off the coast and i stayed but doesn't have to follow any u s laws so a lot of brutality is going down for this boy a lot of horrible you know
32370,Book_Buzz_-_May_2017_events_-_Part_2/Book_Buzz_-_May_2017_events_-_Part_2_DOT_HD_DOT_mp3_00003.flac,6.22,-1,well ok we'll just have to bring more dolls around maybe we'll just bring stuffed animals and yeah or in our train set yeah
32371,Book_Buzz_-_May_2017_events_-_Part_2/Book_Buzz_-_May_2017_events_-_Part_2_DOT_HD_DOT_mp3_00033.flac,14.91,-1,it yeah maybe but whatever but whatever worst they're kicked off is june tenth make sure you come eleven thirty all kinds of cool stuff and then if your team and you come and sign up on that day i have a special prize for you all you give away the best things you do you really do give the
32372,Book_Buzz_-_November_2018_events_-_Part_2/Book_Buzz_-_November_2018_events_-_Part_2_DOT_HD_DOT_mp3_00015.flac,14.79,-1,the library waves one dollar in overdue fines for each item donated i love that so save that i know i would love to copy that i think that's fabulous yes donations oh this is so funny
32373,Book_Buzz_-_May_2017_events_-_Part_1/Book_Buzz_-_May_2017_events_-_Part_1_DOT_HD_DOT_mp3_00010.flac,14.35,-1,so let's briefly examine some of the common sense reasons people give for the demise of libraries and all of these you've heard them all ok we're just going to remind everybody out there that these
32374,Book_Buzz_-_November_2015_events_-_Part_2/Book_Buzz_-_November_2015_events_-_Part_2_DOT_mp3_00039.flac,14.92,-1,or a city use our database because all that information has been collected and organized and you know it's a reliable source you don't get to sleep through all of the things that are not yet a good value so that's a
