ID,audio_filepath,duration,shard_id,text
39198,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00000.flac,14.53,-1,of rains for seventeen thousand women and they find those poor families up to seven point eight eight million r m b that's a massive amount of money for those who
39199,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00060.flac,14.71,-1,where people can have a second child if the first child is a girl what happens with the second order birth if the first birth is a girl is that there are a hundred and sixty boys born every
39200,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00068.flac,14.77,-1,sterilization or can be chosen by the individual or for mandatory contraception so you get to pick but you still have to do it missing by a mile that it's all about women's privacy being invaded children
39201,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00134.flac,14.74,-1,for every woman like so who we know about that thousands more condemning china's one child policy is not a pull life or a poor choice issue it is a poor
39202,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00195.flac,14.92,-1,people themselves and instead rest with the government having a proven track record of human rights abuses against the weaker people this lives to the conclusion that family planning policy is a more likely not designed in the bass interest of the weaker people much
39203,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00287.flac,14.74,-1,one more than two or three children in march things march first two thousand and seven the leadership of the birth control policy was established by the ball by county police force
39204,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00319.flac,14.28,-1,more economic exchange and relation he has core breeding with china under this strategic partnership the more this kind of behavior philosophy value system can be become part of our society the merican
39205,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00353.flac,14.86,-1,compliance rate reaches the standard and some local governments specifically target migrant workers for forced abortions in april two thousand and nine authorities ingenius county 
39206,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00433.flac,14.31,-1, that at least twenty percent of china's young men will never married in this future twenty years twenty five years thirty years from 
39207,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00452.flac,14.65,-1,to in china is the exact opposite you have a forced abortion you have to pay for it and there is no counseling at all so these women are left bereft not only that there's a story in here
39208,hrs01SCI_2318Lantod_Humanrights_091110/hrs01SCI_2318Lantod_Humanrights_091110_DOT_mp3_00476.flac,14.52,-1,body was what kind of mom and my what happened and i and i was crying and i was talking to my to my child will we see this you know i don't want to live i want to die
39209,hrs02APR2359_090521/hrs02APR2359_090521_DOT_mp3_00275.flac,14.68,-1,it's to make sure that we're going to do what it takes and we're going to keep out until we fix it because the cost of us doing too little of being kind of tentative or slow or holding back would i think be a deeper recession and more
39210,hrs01RFM2154_090909/hrs01RFM2154_090909_DOT_mp3_00134.flac,14.74,-1,housing and other logistical support it is in that environment that geo and our colleagues in the audit community enter our embassies and our military bases in afghanistan and pakistan as such we work to minimize the burden our
39211,hrs01RFM2154_090909/hrs01RFM2154_090909_DOT_mp3_00203.flac,14.7,-1,for the first time will be spending over half of that or more in the afghanistan pakistan region sixty eight billion as opposed to sixty one day no one really can humanly comprehend how much even one billion is
39212,hrs01RFM2154_090909/hrs01RFM2154_090909_DOT_mp3_00229.flac,14.91,-1,that's essential but i'm also talking here about a little bit of preventive act you know trying to get people to know that was the right course before you get down the path on that you want to be honest as well i would offer another one of your preventive we learned after
39213,hrs01RFM2154_090909/hrs01RFM2154_090909_DOT_mp3_00246.flac,14.92,-1,we can exercise some control and oversight as well as the host country government can have some accountable system some data that they can rely upon to ensure that the monies are accounted for and well spent we've learned well in the past
39214,hrs01RFM2154_090909/hrs01RFM2154_090909_DOT_mp3_00283.flac,14.98,-1,afghanistan and i think you're following up on that but we also report in your written remarks about some private firms that are spending international moneys or whatever hiring security people that
39215,hrs01RFM2154_090915/hrs01RFM2154_090915_DOT_mp3_00000.flac,3.96,-1,g one two three testing one two
39216,hrs01RFM2154_090915/hrs01RFM2154_090915_DOT_mp3_00016.flac,14.74,-1,failed programs and how we can be assured that such costly failures will be avoided in the near future as part of the prior administration i hope mr duke can explain
39217,hrs01RFM2154_090915/hrs01RFM2154_090915_DOT_mp3_00074.flac,14.83,-1,departments components rely extensively on information technology to perform mission operations including immigration benefits processing border security the execution of response recovery operations and many others given the size and significance of
39218,hrs01RFM2154_090915/hrs01RFM2154_090915_DOT_mp3_00299.flac,14.65,-1,security force really double it on the early morning flights and these are the things that have to work down through the system we're talking about investments for the most part but there are a lot of pains that need to be done to
39219,hrs01RFM2154_090915/hrs01RFM2154_090915_DOT_mp3_00301.flac,14.86,-1,been mine or my experience is that we do it every single week and i'm saying by now you know we should have figured this out so i understand it takes time it takes money and when we talk about growing government we have to
39220,hrs01RFM2154_090716/hrs01RFM2154_090716_DOT_mp3_00056.flac,14.59,-1,particularly if we believe that existing management is significant source of the problem and that they do not have a good grasp of the extent of their problems and appropriate strategies to resolve them i think it's instructive to look at the example of the royal bank of scotland the u k replace senior management
39221,hrs01RFM2154_090716/hrs01RFM2154_090716_DOT_mp3_00063.flac,14.73,-1,america without also removing its top management for their failure to do due diligence and for withholding potentially material information from shareholders prior to the merger ratification vote the government sent a signal to the management of all systemically significant banks
39222,hrs01RFM2154_090716/hrs01RFM2154_090716_DOT_mp3_00203.flac,14.65,-1,stability oversight board in which you had two meetings and you did not inform the f c c nor did you inform the office of the comptroller of the currency why is that the be because i take exception with the in
39223,hrs01RFM2154_090716/hrs01RFM2154_090716_DOT_mp3_00245.flac,14.79,-1,theft in history i come from ohio ground zero for the mortgage foreclosure crisis and when you were standing in front of us asking for seven hundred billion dollars of taxpayers money to back bailout what you called
39224,hrs02APR2359_080507/hrs02APR2359_080507_DOT_mp3_00056.flac,14.98,-1,efficiently but poor management is the issue and not poor staff performance furthermore the inspector general's report upon which the decision to restructure is based has too many weaknesses to have any standing as a restructuring document last week
39225,hrs02APR2359_080507/hrs02APR2359_080507_DOT_mp3_00060.flac,14.97,-1,thank you thank you very much mr roth i do want to ask you that there was one question i want to ask you about was the the part time in california arrangement that you're having the numbers are having difficulty with how
39226,hrs02APR2359_080507/hrs02APR2359_080507_DOT_mp3_00222.flac,14.77,-1,this opportunity to urge your support for the full f b i two thousand and nine appropriations request for the u s government printing office our communities are committed to public access to government information and they robust federal depository library
39227,hrs01W_M1100_090604/hrs01W_M1100_090604_DOT_mp3_00085.flac,14.95,-1,dealers the the level of income is between forty eight fifty five thousand dollars you're talking about a lot of people talking about a lot of people but put out to pasture and
39228,hrs01W_M1100_090604/hrs01W_M1100_090604_DOT_mp3_00091.flac,14.98,-1,hud for instance who has their networks and their outreach programs all the different housing groups and they're working side by side with us to penetrate that market we partnered with education to do outreach there and so we've tried to go through our traditional
39229,hrs01W_M1100_090604/hrs01W_M1100_090604_DOT_mp3_00127.flac,14.98,-1,businesses are engines of growth in this country that entrepreneurship is very important in this country what i would say is where there's not a lot of information reporting is one area where we're focused on there
39230,hrs01W_M1100_090604/hrs01W_M1100_090604_DOT_mp3_00142.flac,14.71,-1,that we go the extra mile and try to work with them because i personally believe we have a obligation to people who've been with us a long time that if we're trying to have an obligation to the american people to try to run efficient operations and as more electronic filing comes in not
39231,hrs01SCI2318_090625b/hrs01SCI2318_090625b_DOT_mp3_00105.flac,14.71,-1,must analyze that data and the data must drive action this will require enhanced cyber secure the monitoring audit and analytics to gain valuable insights on the real time how of the federal enterprise and then able agile
39232,hrs01SCI2318_090625b/hrs01SCI2318_090625b_DOT_mp3_00175.flac,14.95,-1,one of the ways to do that is to use common cry to a flaw of acquisition regulations to achieve that result i think that drives a much more effective and efficient process it also allows still innovative and low barrier
39233,hrs01RFM2154_090716B/hrs01RFM2154_090716B_DOT_mp3_00012.flac,14.82,-1,appropriate means of encouraging them to take that bullet is a reasonable though a little bit perhaps tilted characteristic characterization of your position on this i think that is not my characterization at all because we were very fortunate
39234,hrs01RFM2154_090716B/hrs01RFM2154_090716B_DOT_mp3_00081.flac,14.56,-1,terry paulson just in continuation with my line of questioning before from from the notes we have on your schedule from december nineteenth mid to ember december nineteenth is what we
39235,hrs01SCI2318_090625/hrs01SCI2318_090625_DOT_mp3_00070.flac,14.89,-1,therefore a careful cost benefit analysis will need to reveal the security advantages if any of the a s p s over the current systems and possible alternatives such a cost benefit analysis should include three key elements
39236,hrs01SCI2318_090625/hrs01SCI2318_090625_DOT_mp3_00104.flac,14.47,-1,if you would include that discussion well given the scope of our study i wouldn't be comfortable on to to try to identify what the most promising area is what the what the committee recommended is the dia just do that
39237,hrs01RFM2154_090730/hrs01RFM2154_090730_DOT_mp3_00087.flac,14.52,-1,couples your the point that you're making well taken i think we also have to recognize the tremendous
39238,hrs01RFM2154_090730/hrs01RFM2154_090730_DOT_mp3_00146.flac,14.71,-1,this this amendment which mr bilbray is bringing forward makes a lot of sense if you want to actually designate an additional person to participate as a beneficiary and you're truly truly about
39239,hrs01I_R2172_090617B/hrs01I_R2172_090617B_DOT_mp3_00087.flac,14.67,-1,cuba or issues it's entitled the cuba triangle and i would commend he serves as an advisor to the cuba working group in the house of representatives and has organized nine congressional delegations
39240,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00125.flac,14.77,-1,on clinical preventive services must be covered but according to the task force has just released recommendations routine mammograms for women aged forty to forty nine received only a grade c should the health reform bill become a law the new
39241,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00231.flac,13.63,-1,task force is an outside independent counsel the doctors and scientists who make recommended they do not set federal policy in the don't term and what services would be covered by the bill
39242,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00246.flac,14.83,-1,committee didn't mean anything it disappear maybe we need to put that back in i don't know so i have great respect for this committee i
39243,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00253.flac,14.86,-1,practice law but believe me i will file suit against my carrier if they don't continue to pay for those mammograms you have to fight for the care that you want and to say that the house bill that passed would set up this
39244,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00497.flac,14.83,-1,that evidence based take in the ground immune from how much it cost to achieve the benefits associated with a given effective preventive service so short answer is that
39245,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00590.flac,14.77,-1,has been interpreted would you have you looked at other ways of presenting recommendations that might be controversial i've never really liked the fact that the press really gets these advance notices and they start to tell us what
39246,hrs04E_C2123_120209/hrs04E_C2123_120209_DOT_mp3_00848.flac,14.74,-1,clinician doing this just as in my practice women will come in talking about it there is nothing more likely to get a patient to bring something up than to see it on c n n or in the controversial position and maybe you will sort of
39247,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00036.flac,14.77,-1,million homes that they either all on or subsidize in some fashion or another and the largest single housing costs for hud is its utility cost at about four point six billion dollars and sought to the
39248,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00152.flac,14.47,-1,had zone budget is directly impacted by utility costs had spent more than four billion dollars on energy related utilities in direct operating grants to ph says and through section eight dollars project and tenant based utility
39249,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00236.flac,14.92,-1,but i guess the point i'm making is that we would it's hard with given the authority and i'm absolutely confident that we would be looking at water what parts of green are affordable both at the front end and
39250,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00260.flac,14.71,-1,and investment now in a fuel efficient home will become a better deal as oil prices escalate indeed and frankly the practice when when the experts to energy audit and do
39251,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00337.flac,14.86,-1,vision and your bonus in taking this leadership the impacts of a national commitment to green affordable homes would be profound to adjust congressman scott's question green community the developments generate substantial
39252,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00347.flac,14.62,-1,motor perlmutter members of the committee good morning i am marshall president of the american institute of architects on behalf of our eighty four thousand members and the two hundred eighty one
39253,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00416.flac,14.53,-1,possible gains secondly we believe that is important that any minimum efficiency standards of state ability benchmarks be tied to the nationally recognized codes and standards like those of the international code council or asherah these organizations follow a time tested protocols
39254,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00505.flac,12.63,-1,recognized for five minutes but it will now be your next mr scott is recognized five minutes i
39255,hrs04F_S2128_080611/hrs04F_S2128_080611_DOT_mp3_00525.flac,14.83,-1,congressman you asked about the impact on affordable housing and housing affordability and i would suggest to you sir that absent appropriations increase appropriations there could be a concern about the number of units that the federal government could subsidize if
39256,hrs04E_C2123_090122/hrs04E_C2123_090122_DOT_mp3_00276.flac,14.97,-1,markup which would make your time much more useful and you would not need to do continuance of that markup and so with the balance of time i'd be glad to have a colloquy with you to perhaps maybe you would consider this amendment in
39257,hrs04E_C2123_090122/hrs04E_C2123_090122_DOT_mp3_00344.flac,14.98,-1,under served and unserved for exam ample what is typically common in rural areas is that you may have a town of twenty five
39258,hrs04E_C2123_090122/hrs04E_C2123_090122_DOT_mp3_00494.flac,14.77,-1,everyone else everyone is covered would it not be logical then for us to just to pack to then say if we're going to revise definitions based on the map that we should also take a second look at the allocation of the gentleman i was in the room when the
39259,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00095.flac,14.23,-1,small businesses and their workers the backbone of the american economy are clearly suffering as recently as sixteen years ago sixty one percent of small businesses offered health care to their employees today only thirty eight percent due
39260,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00148.flac,14.71,-1,under medicare so i just picked in effect if my numbers are wrong correct me but i said six thousand dollars a year for insurance that may be too high but if you cover twenty million people that's six thousand dollars per
39261,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00242.flac,14.89,-1,and i'm not saying there's anything wrong with rationalizing health care but to really get big savings do you think that we should be rationalizing health care in the us many countries do because that's the way they control their
39262,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00257.flac,14.92,-1,real collaborative partnership on rebalancing care not only trying to prevent hospitalizations before they occur and provide care at home but also the nursing home a number of the patients that you're describing often end up
39263,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00269.flac,14.95,-1,health and in particular the office of the senate national center for minority and health disparity research will be elevated to and in to do that's very critical to achieving the goals of eliminating health disparities the bill has
39264,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00300.flac,14.62,-1,money all the things you suggested both sides would agree on what the question is how do we do that how to reform the system so that there's universal access universal affordability but the same time we don't have a government
39265,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00319.flac,14.92,-1,was really pleased to have included in the discussion draft was the idea of auto enroll meant at birth for children whose parents don't have insurance plans to put those babies in and then twelve months continuous eligibility for children i'm wondering if
39266,hrs04E_C2123_090624/hrs04E_C2123_090624_DOT_mp3_00360.flac,14.94,-1,under served areas i would say the implementation of health i t will be a significant and hands factor for providers who often don't want to be isolated but with health i t can be in frequent consultation with specialists and
39267,hrs04E_C2123_090915/hrs04E_C2123_090915_DOT_mp3_00121.flac,14.95,-1,advisors on science and technology that says there could be as many as one point eight million hospitalizations in the united states during the epidemic and of this one point eight million up to three hundred thousand could require intensive care units and
39268,hrs04E_C2123_090915/hrs04E_C2123_090915_DOT_mp3_00125.flac,14.77,-1, developed to get even increased capacity and one is here in washington d c and get a sense of what they're doing so there have been recent dollars put forward but also dollars over the
39269,hrs04E_C2123_090915/hrs04E_C2123_090915_DOT_mp3_00178.flac,14.17,-1,of exchange as this public health issue affects our districts and may be a little bit more timely than the response to the questions which was a little bit kirton in adequate in bordering on
39270,hrs04E_C2123_090915/hrs04E_C2123_090915_DOT_mp3_00295.flac,15.0,-1,you know how long how long does a child have to stay out of school in this guidance says that that a person who has it can infect others up to five to seven days
39271,hrs04E_C2123_090915/hrs04E_C2123_090915_DOT_mp3_00347.flac,14.79,-1,and so i think you need to convince them that even the regular flu is particularly is different because it's kids and it's young adults they have no immunity to this whatsoever so anybody with underlying
39272,hrs04E_C2123_090915/hrs04E_C2123_090915_DOT_mp3_00403.flac,14.98,-1,disseminate information what would you tell us all you may have already talked about this but it bears repeating and then in that regard when should people really feel compelled to you know go into the or room as opposed to calling your physician first or nurse well i would even back it
39273,hrs04E_C2123_091215/hrs04E_C2123_091215_DOT_mp3_00020.flac,14.85,-1,those challenges that concludes my opening statement please now to recognize the ranking republican member of our subcommittee the gentleman from florida mr stearns good morning in the thank you mr chairman you've mentioned both of these bills and you've talked about
39274,hrs04E_C2123_091215/hrs04E_C2123_091215_DOT_mp3_00059.flac,14.83,-1,streams which will allow us to provide grants and money to our first line responders to get this one important aspect of our homeland security issues in debate in line and now you've
39275,hrs04E_C2123_090604/hrs04E_C2123_090604_DOT_mp3_00058.flac,14.44,-1,transparency accountability and openness while developing mechanisms and procedures to transition the don't domain name system functions to the private sector in a matter that promote stability the competition bottom up
39276,hrs04E_C2123_090604/hrs04E_C2123_090604_DOT_mp3_00263.flac,14.95,-1,coordinating body we don't expect them to issue rules for example about what we would do with internet content or domain name dispute because we don't decide the outcome of those disputes but we operate at their luxury so in as much as there
39277,hrs04F_S2128_090611/hrs04F_S2128_090611_DOT_mp3_00054.flac,14.79,-1,organization serves several important the objectives for example they are important for attracting skilled staff promoting better firm and employee promoting employee retention providing retirement security to
39278,hrs04F_S2128_090611/hrs04F_S2128_090611_DOT_mp3_00083.flac,14.95,-1,plans to consider whether greater disclosure is needed about how a company and the company's board in particular manages risks including the cons including within the context of existing compensation plans and setting compensation levels the commission also plans to consider whether
39279,hrs04F_S2128_090611/hrs04F_S2128_090611_DOT_mp3_00085.flac,14.77,-1,disclosure requirements regarding compensation consultant conflicts of interest in addition to these executive compensation this closure and hansen that the commission plans to consider proposals related to the directors themselves for example it plans to consider whether to enhance
39280,hrs04F_S2128_090729/hrs04F_S2128_090729_DOT_mp3_00085.flac,14.89,-1,in our latest housing policy report that we've submitted to the committee making the connection economic opportunity for public housing residents we find that only fifty one percent of nine hundred thirty one thousand working age residents participated in the
39281,hrs04F_S2128_090729/hrs04F_S2128_090729_DOT_mp3_00110.flac,14.77,-1,they are of course restricted by the availability of fair market rent willingness of landlords to accept housing choice they're also limited by their knowledge of the housing market and their own preferences for staying in neighborhoods that are
39282,hrs04E_C2322_090708/hrs04E_C2322_090708_DOT_mp3_00001.flac,14.76,-1,fifty six percent of water health and safety as a primary reason they choose bottled water over tap water as a result akins are willing to pay top dollar for bottled water which costs up to nine hundred times
39283,hrs04E_C2322_090708/hrs04E_C2322_090708_DOT_mp3_00040.flac,14.94,-1,tap water i don't know if that's changed but i'm a little reluctant to drink what's before us today a pretty broad definition of food would be one that included bottled water and the tremendous breadth and depth of the responsibility entrusted to our good
39284,hrs04E_C2322_090708/hrs04E_C2322_090708_DOT_mp3_00118.flac,14.86,-1,understand the concern that's expressed there is whether or not it inhibits the private sector from testing at all if they have a good testing program in place where they're identifying and keeping things out of the system you know should they be
39285,scm-483839-talkingstickwacitizensforadoc/ts_simletackett_DOT_mp3_00011.flac,14.77,-1,it's obvious that stuff is not appropriate and not per policy and having an i would really put that layer of protection on families and even that advocate and even the folks that go to their legislators looking for help we find that a
39286,scm-483839-talkingstickwacitizensforadoc/ts_simletackett_DOT_mp3_00022.flac,14.91,-1,the family council or this interview or the legislature because people are curious and they want to know so what i had to get my head around is that prison you know kind of is is us we have laws to disallow
39287,scm-483839-talkingstickwacitizensforadoc/ts_simletackett_DOT_mp3_00087.flac,14.77,-1,betterment fund they said that money is designated for this if you take it away then we won't have this program or be able to pay for that so i'm sure that it would be the same argument for correctional industries were making a lot of money off families but if we have to pay for this out of this division
39288,scm-483839-talkingstickwacitizensforadoc/ts_simletackett_DOT_mp3_00119.flac,14.62,-1,that kept them from working but there are many other things like the police facial recognition systems the license plate reading various kinds of things that seriously impact privacy of individuals who are certainly not criminals
39289,scm-483839-talkingstickwacitizensforadoc/ts_simletackett_DOT_mp3_00157.flac,14.91,-1,a gang activity between the a t f the king county sheriff's department and the king county department of corrections so it doesn't necessarily involve the seattle police and i suppose
39290,scm-480018-talkingstickkevinzeesemargare/talkingstick_kevinmargaret_DOT_mp3_00109.flac,14.95,-1,also get a lot of the leadership from the indigenous people the i don't know more movement is doing fantastic work and it's at its peak level compared to any time in any recent history back to the sixty's and you know the peltier i mean so it's been a while for indigenous people
39291,scm-480018-talkingstickkevinzeesemargare/talkingstick_kevinmargaret_DOT_mp3_00112.flac,14.74,-1,about the black lives matter we talked about the extreme extraction but there are fifteen fronts of struggle look at the fifteen dollar wage the whole labor issue no other peak activity we're having victories and you see them in seattle as
39292,scm-480018-talkingstickkevinzeesemargare/talkingstick_kevinmargaret_DOT_mp3_00127.flac,14.94,-1,of the u s corporations is so intense that they will they really want to roll they're not going to go there they don't want to negotiate for less than they can get but just as we saw in the fast track fight it was really interesting how the congress had to maneuver because initially in the house they lost
